"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1909679,609666,3626686,30,"Olav","Aga","Olav Aga","M","1984","BERGEN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:28:35.0000000",845000,"14:05.0",845000,"14:05.0",845000,"2015-05-23T11:28:35.0000000",845000,"14:05.0",845000,"14:05.0",845000,37,150000,"2:30.0",0,37,150000,"2:30.0",0,37,150000,"2:30.0",0,"2015-05-23T11:14:30.000000","11:14:30","","","NOR",845000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"14:05.0",0,"no"
1908475,412933,3626783,128,"Kristoffer","Schie","Kristoffer Schie","M","1984","NESODDTANGEN","NO",3493,"Nesodden SK",0,"","Nesodden SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:17:36.4690000",846000,"14:06.0",846000,"14:06.0",846000,"2015-05-23T12:17:36.4690000",846000,"14:06.0",846000,"14:06.0",846000,38,151000,"2:31.0",0,38,151000,"2:31.0",0,38,151000,"2:31.0",0,"2015-05-23T12:03:30.000000","12:03:30","","","NOR",846000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:06.0",0,"no"
1908393,848891,3626702,47,"Nikolai","Sele","Nikolai Sele","M","1983","SANDANE","NO",0,"",0,"","Nordfjord Grovsyklarlaug",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:37:07.9470000",847000,"14:07.0",847000,"14:07.0",847000,"2015-05-23T11:37:07.9470000",847000,"14:07.0",847000,"14:07.0",847000,39,152000,"2:32.0",0,39,152000,"2:32.0",0,39,152000,"2:32.0",0,"2015-05-23T11:23:00.000000","11:23:00","","","NOR",847000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:07.0",0,"no"
2013467,776281,3626696,41,"Eirik Lind","Hånes","Eirik Lind Hånes","M","1987","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:34:10.8110000",850000,"14:10.0",850000,"14:10.0",850000,"2015-05-23T11:34:10.8110000",850000,"14:10.0",850000,"14:10.0",850000,40,155000,"2:35.0",0,40,155000,"2:35.0",0,40,155000,"2:35.0",0,"2015-05-23T11:20:00.000000","11:20:00","","","NOR",850000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:10.0",0,"no"
1910931,710220,3626819,164,"Jonas","Olsson","Jonas Olsson","M","1978","HEMSEDAL","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel / Mx-Training.Com",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:35:41.8270000",851000,"14:11.0",851000,"14:11.0",851000,"2015-05-23T12:35:41.8270000",851000,"14:11.0",851000,"14:11.0",851000,41,156000,"2:36.0",0,41,156000,"2:36.0",0,41,156000,"2:36.0",0,"2015-05-23T12:21:30.000000","12:21:30","","","NOR",851000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"14:11.0",0,"no"
1908582,371028,3626701,46,"Anton","Odbro","Anton Odbro","M","1988","Göteborg","SE",0,"",0,"","Göteborgs Stigcyklister",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:36:45.2200000",855000,"14:15.0",855000,"14:15.0",855000,"2015-05-23T11:36:45.2200000",855000,"14:15.0",855000,"14:15.0",855000,42,160000,"2:40.0",0,42,160000,"2:40.0",0,42,160000,"2:40.0",0,"2015-05-23T11:22:30.000000","11:22:30","","","SWE",855000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:15.0",0,"se"
1908557,680423,3626690,34,"Tage Rickard","Sundell","Tage Rickard Sundell","M","1979","LEIKANGER","SE",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Team Ibis",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:30:48.8770000",858000,"14:18.0",858000,"14:18.0",858000,"2015-05-23T11:30:48.8770000",858000,"14:18.0",858000,"14:18.0",858000,43,163000,"2:43.0",0,43,163000,"2:43.0",0,43,163000,"2:43.0",0,"2015-05-23T11:16:30.000000","11:16:30","","","SWE",858000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:18.0",0,"se"
1908631,609537,3626698,43,"Arild","Gravdal","Arild Gravdal","M","1973","Øvre Ervik","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:35:25.0460000",865000,"14:25.0",865000,"14:25.0",865000,"2015-05-23T11:35:25.0460000",865000,"14:25.0",865000,"14:25.0",865000,44,170000,"2:50.0",0,44,170000,"2:50.0",0,44,170000,"2:50.0",0,"2015-05-23T11:21:00.000000","11:21:00","","","NOR",865000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"14:25.0",0,"no"
1909888,710256,3626810,155,"Steinar","Willassen","Steinar Willassen","M","1974","Hemsedal","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:31:26.3320000",866000,"14:26.0",866000,"14:26.0",866000,"2015-05-23T12:31:26.3320000",866000,"14:26.0",866000,"14:26.0",866000,45,171000,"2:51.0",0,45,171000,"2:51.0",0,45,171000,"2:51.0",0,"2015-05-23T12:17:00.000000","12:17:00","","","NOR",866000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"14:26.0",0,"no"
1908904,656677,3626693,38,"Stian","Rånes","Stian Rånes","M","1975","Drammen","NO",52,"Drammen CK",0,"","Drammen CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:32:56.1920000",866000,"14:26.0",866000,"14:26.0",866000,"2015-05-23T11:32:56.1920000",866000,"14:26.0",866000,"14:26.0",866000,45,171000,"2:51.0",0,45,171000,"2:51.0",0,45,171000,"2:51.0",0,"2015-05-23T11:18:30.000000","11:18:30","","","NOR",866000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"14:26.0",0,"no"
2100215,851605,3626848,194,"Kristoffer Sagen","Refsnes","Kristoffer Sagen Refsnes","M","2000","KRISTIANSAND","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:50:58.4040000",868000,"14:28.0",868000,"14:28.0",868000,"2015-05-23T12:50:58.4040000",868000,"14:28.0",868000,"14:28.0",868000,47,173000,"2:53.0",0,47,173000,"2:53.0",0,47,173000,"2:53.0",0,"2015-05-23T12:36:30.000000","12:36:30","","","NOR",868000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"14:28.0",0,"no"
1908512,1533505,3626787,132,"Manfred","Kronbrink","Manfred Kronbrink","M","1980","Göteborg","SE",0,"",0,"","GÖTEBORG",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:19:58.3940000",868000,"14:28.0",868000,"14:28.0",868000,"2015-05-23T12:19:58.3940000",868000,"14:28.0",868000,"14:28.0",868000,47,173000,"2:53.0",0,47,173000,"2:53.0",0,47,173000,"2:53.0",0,"2015-05-23T12:05:30.000000","12:05:30","","","SWE",868000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:28.0",0,"se"
1908663,589860,3626711,56,"Sander","Solvær","Sander Solvær","M","1999","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:42:00.0090000",870000,"14:30.0",870000,"14:30.0",870000,"2015-05-23T11:42:00.0090000",870000,"14:30.0",870000,"14:30.0",870000,49,175000,"2:55.0",0,49,175000,"2:55.0",0,49,175000,"2:55.0",0,"2015-05-23T11:27:30.000000","11:27:30","","","NOR",870000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"14:30.0",0,"no"
1909683,371042,3626681,25,"Even","Braaten","Even Braaten","M","1991","Oslo","NO",3424,"IK Hero",0,"","IK Hero / Team Nullstress",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:26:30.6000000",870000,"14:30.0",870000,"14:30.0",870000,"2015-05-23T11:26:30.6000000",870000,"14:30.0",870000,"14:30.0",870000,49,175000,"2:55.0",0,49,175000,"2:55.0",0,49,175000,"2:55.0",0,"2015-05-23T11:12:00.000000","11:12:00","","","NOR",870000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:30.0",0,"no"
1909556,528513,3626695,40,"Karsten","Hjelseth","Karsten Hjelseth","M","1978","Oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:34:01.1270000",871000,"14:31.0",871000,"14:31.0",871000,"2015-05-23T11:34:01.1270000",871000,"14:31.0",871000,"14:31.0",871000,51,176000,"2:56.0",0,51,176000,"2:56.0",0,51,176000,"2:56.0",0,"2015-05-23T11:19:30.000000","11:19:30","","","NOR",871000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:31.0",0,"no"
1908900,1749,3626714,59,"Lars","Stensløkken","Lars Stensløkken","M","1985","LILLEHAMMER","NO",3462,"Lillehammer CK",0,"","Lillehammer CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:43:35.6290000",875000,"14:35.0",875000,"14:35.0",875000,"2015-05-23T11:43:35.6290000",875000,"14:35.0",875000,"14:35.0",875000,52,180000,"3:00.0",0,52,180000,"3:00.0",0,52,180000,"3:00.0",0,"2015-05-23T11:29:00.000000","11:29:00","","","NOR",875000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"14:35.0",0,"no"
1908307,100595,3626728,73,"Thomas","Borthen","Thomas Borthen","M","1972","Skedsmokorset","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:50:37.3430000",877000,"14:37.0",877000,"14:37.0",877000,"2015-05-23T11:50:37.3430000",877000,"14:37.0",877000,"14:37.0",877000,53,182000,"3:02.0",0,53,182000,"3:02.0",0,53,182000,"3:02.0",0,"2015-05-23T11:36:00.000000","11:36:00","","","NOR",877000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:37.0",0,"no"
1908518,594162,3626788,133,"George","Jones","George Jones","M","1983","Oslo","GB",3563,"Skullerud Sportsklubb",0,"","Skullerud Sportsklubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:20:39.4380000",879000,"14:39.0",879000,"14:39.0",879000,"2015-05-23T12:20:39.4380000",879000,"14:39.0",879000,"14:39.0",879000,54,184000,"3:04.0",0,54,184000,"3:04.0",0,54,184000,"3:04.0",0,"2015-05-23T12:06:00.000000","12:06:00","","","GBR",879000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:39.0",0,"gb"
2098733,381199,3626672,16,"Frank Jonny","Brenno","Frank Jonny Brenno","M","1970","NESBYEN","NO",3281,"Andebarkji TSK",0,"","Andebarkji TSK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:22:09.9100000",879000,"14:39.0",879000,"14:39.0",879000,"2015-05-23T11:22:09.9100000",879000,"14:39.0",879000,"14:39.0",879000,54,184000,"3:04.0",0,54,184000,"3:04.0",0,54,184000,"3:04.0",0,"2015-05-23T11:07:30.000000","11:07:30","","","NOR",879000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"14:39.0",0,"no"
1908670,731776,3626736,81,"Thomas","Svendsen","Thomas Svendsen","M","1988","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:54:40.4570000",880000,"14:40.0",880000,"14:40.0",880000,"2015-05-23T11:54:40.4570000",880000,"14:40.0",880000,"14:40.0",880000,56,185000,"3:05.0",0,56,185000,"3:05.0",0,56,185000,"3:05.0",0,"2015-05-23T11:40:00.000000","11:40:00","","","NOR",880000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:40.0",0,"no"
1908816,565041,3626683,27,"Torjus Røn","Sonerud","Torjus Røn Sonerud","M","1997","FINSTADJORDET","NO",3471,"Lørenskog CK",0,"","Lørenskog CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:27:44.7930000",884000,"14:44.0",884000,"14:44.0",884000,"2015-05-23T11:27:44.7930000",884000,"14:44.0",884000,"14:44.0",884000,57,189000,"3:09.0",0,57,189000,"3:09.0",0,57,189000,"3:09.0",0,"2015-05-23T11:13:00.000000","11:13:00","","","NOR",884000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:44.0",0,"no"
1908371,1533476,3626775,120,"Michal","Wiecyk","Michal Wiecyk","M","1987","TRONDHEIM","PL",0,"",0,"","TRONDHEIM",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:14:15.3680000",885000,"14:45.0",885000,"14:45.0",885000,"2015-05-23T12:14:15.3680000",885000,"14:45.0",885000,"14:45.0",885000,58,190000,"3:10.0",0,58,190000,"3:10.0",0,58,190000,"3:10.0",0,"2015-05-23T11:59:30.000000","11:59:30","","","POL",885000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:45.0",0,"pl"
1908649,1533516,3626707,52,"Oscar","Smith","Oscar Smith","M","1998","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:40:16.8360000",886000,"14:46.0",886000,"14:46.0",886000,"2015-05-23T11:40:16.8360000",886000,"14:46.0",886000,"14:46.0",886000,59,191000,"3:11.0",0,59,191000,"3:11.0",0,59,191000,"3:11.0",0,"2015-05-23T11:25:30.000000","11:25:30","","","NOR",886000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"14:46.0",0,"no"
2073492,572662,3626838,183,"Bjørnar","Tomassen","Bjørnar Tomassen","M","1979","NESTTUN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:45:47.7150000",887000,"14:47.0",887000,"14:47.0",887000,"2015-05-23T12:45:47.7150000",887000,"14:47.0",887000,"14:47.0",887000,60,192000,"3:12.0",0,60,192000,"3:12.0",0,60,192000,"3:12.0",0,"2015-05-23T12:31:00.000000","12:31:00","","","NOR",887000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"14:47.0",0,"no"
1908458,405109,3626780,125,"Johannes","LUND","Johannes LUND","M","1994","Kaupanger","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:16:49.2680000",889000,"14:49.0",889000,"14:49.0",889000,"2015-05-23T12:16:49.2680000",889000,"14:49.0",889000,"14:49.0",889000,61,194000,"3:14.0",0,61,194000,"3:14.0",0,61,194000,"3:14.0",0,"2015-05-23T12:02:00.000000","12:02:00","","","NOR",889000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"14:49.0",0,"no"
1860459,546988,3626764,109,"Jørgen","Tollefsrud","Jørgen Tollefsrud","M","1982","Oslo","NO",101,"Hasle-Løren IL",0,"","Hasle-Løren IL / Team Letth",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:08:51.6660000",891000,"14:51.0",891000,"14:51.0",891000,"2015-05-23T12:08:51.6660000",891000,"14:51.0",891000,"14:51.0",891000,62,196000,"3:16.0",0,62,196000,"3:16.0",0,62,196000,"3:16.0",0,"2015-05-23T11:54:00.000000","11:54:00","","","NOR",891000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:51.0",0,"no"
1910549,412715,3626814,159,"Nikolai","Fekjær","Nikolai Fekjær","M","1981","Saltnes","NO",3484,"Moss CK",0,"","Moss CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:33:55.7200000",895000,"14:55.0",895000,"14:55.0",895000,"2015-05-23T12:33:55.7200000",895000,"14:55.0",895000,"14:55.0",895000,63,200000,"3:20.0",0,63,200000,"3:20.0",0,63,200000,"3:20.0",0,"2015-05-23T12:19:00.000000","12:19:00","","","NOR",895000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:55.0",0,"no"
2111187,1683255,3626684,28,"Petter","Strøm","Petter Strøm","M","1985","Sogndal","NO",3567,"Sogn CK",0,"","Sogn CK / Sti5",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:28:25.4750000",895000,"14:55.0",895000,"14:55.0",895000,"2015-05-23T11:28:25.4750000",895000,"14:55.0",895000,"14:55.0",895000,63,200000,"3:20.0",0,63,200000,"3:20.0",0,63,200000,"3:20.0",0,"2015-05-23T11:13:30.000000","11:13:30","","","NOR",895000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"14:55.0",0,"no"
1909945,781188,3626697,42,"Simen","Thorvaldsen","Simen Thorvaldsen","M","1975","OSLO","NO",3424,"IK Hero",0,"","IK Hero / Merida",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:35:29.4670000",899000,"14:59.0",899000,"14:59.0",899000,"2015-05-23T11:35:29.4670000",899000,"14:59.0",899000,"14:59.0",899000,65,204000,"3:24.0",0,65,204000,"3:24.0",0,65,204000,"3:24.0",0,"2015-05-23T11:20:30.000000","11:20:30","","","NOR",899000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"14:59.0",0,"no"
1908297,848689,3626770,115,"Kenneth","Bjørseth","Kenneth Bjørseth","M","1976","Molde","NO",3480,"Molde CK",0,"","Molde CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:12:05.3480000",905000,"15:05.0",905000,"15:05.0",905000,"2015-05-23T12:12:05.3480000",905000,"15:05.0",905000,"15:05.0",905000,66,210000,"3:30.0",0,66,210000,"3:30.0",0,66,210000,"3:30.0",0,"2015-05-23T11:57:00.000000","11:57:00","","","NOR",905000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"15:05.0",0,"no"
1909142,529646,3626805,150,"Gaute Birkeland","Kjellsen","Gaute Birkeland Kjellsen","M","1983","Oslo","NO",3421,"IF Frøy",0,"","IF Frøy",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:29:37.9680000",907000,"15:07.0",907000,"15:07.0",907000,"2015-05-23T12:29:37.9680000",907000,"15:07.0",907000,"15:07.0",907000,67,212000,"3:32.0",0,67,212000,"3:32.0",0,67,212000,"3:32.0",0,"2015-05-23T12:14:30.000000","12:14:30","","","NOR",907000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"15:07.0",0,"no"
1860469,662422,3626712,57,"Truls Kristian","Syvertsen","Truls Kristian Syvertsen","M","1976","Steinberg","NO",52,"Drammen CK",0,"","Drammen CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:43:18.4630000",918000,"15:18.0",918000,"15:18.0",918000,"2015-05-23T11:43:18.4630000",918000,"15:18.0",918000,"15:18.0",918000,68,223000,"3:43.0",0,68,223000,"3:43.0",0,68,223000,"3:43.0",0,"2015-05-23T11:28:00.000000","11:28:00","","","NOR",918000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"15:18.0",0,"no"
1908280,104536,3626768,113,"Rune","Tangen","Rune Tangen","M","1966","Gjerdrum","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:11:23.7480000",923000,"15:23.0",923000,"15:23.0",923000,"2015-05-23T12:11:23.7480000",923000,"15:23.0",923000,"15:23.0",923000,69,228000,"3:48.0",0,69,228000,"3:48.0",0,69,228000,"3:48.0",0,"2015-05-23T11:56:00.000000","11:56:00","","","NOR",923000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"15:23.0",0,"no"
1908655,590088,3626710,55,"Mads","Pedersen","Mads Pedersen","M","2000","KRISTIANSAND","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:42:26.3400000",926000,"15:26.0",926000,"15:26.0",926000,"2015-05-23T11:42:26.3400000",926000,"15:26.0",926000,"15:26.0",926000,70,231000,"3:51.0",0,70,231000,"3:51.0",0,70,231000,"3:51.0",0,"2015-05-23T11:27:00.000000","11:27:00","","","NOR",926000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"15:26.0",0,"no"
1909145,609652,3626699,44,"Kristian","Ertnes","Kristian Ertnes","M","1988","Sogndal","NO",0,"",0,"","SOGNDAL",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:36:57.2840000",927000,"15:27.0",927000,"15:27.0",927000,"2015-05-23T11:36:57.2840000",927000,"15:27.0",927000,"15:27.0",927000,71,232000,"3:52.0",0,71,232000,"3:52.0",0,71,232000,"3:52.0",0,"2015-05-23T11:21:30.000000","11:21:30","","","NOR",927000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:27.0",0,"no"
1908547,843982,3626732,77,"Aleksander","Ødegård","Aleksander Ødegård","M","1986","KONGSBERG","NO",52,"Drammen CK",0,"","Drammen CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:53:31.0750000",931000,"15:31.0",931000,"15:31.0",931000,"2015-05-23T11:53:31.0750000",931000,"15:31.0",931000,"15:31.0",931000,72,236000,"3:56.0",0,72,236000,"3:56.0",0,72,236000,"3:56.0",0,"2015-05-23T11:38:00.000000","11:38:00","","","NOR",931000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"15:31.0",0,"no"
1910805,1534028,3626817,162,"Martin Norgård","Vermundsberget","Martin Norgård Vermundsberget","M","1986","OSLO","NO",0,"",0,"","Birk Sport",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:36:07.1330000",937000,"15:37.0",937000,"15:37.0",937000,"2015-05-23T12:36:07.1330000",937000,"15:37.0",937000,"15:37.0",937000,74,242000,"4:02.0",0,73,242000,"4:02.0",0,73,242000,"4:02.0",0,"2015-05-23T12:20:30.000000","12:20:30","","","NOR",937000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:37.0",0,"no"
1910747,767770,3626705,50,"Peter","Lomsdalen","Peter Lomsdalen","M","1975","ENGER","NO",3396,"Hadeland CK",0,"","Hadeland CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:40:07.9900000",937000,"15:37.0",937000,"15:37.0",937000,"2015-05-23T11:40:07.9900000",937000,"15:37.0",937000,"15:37.0",937000,74,242000,"4:02.0",0,73,242000,"4:02.0",0,73,242000,"4:02.0",0,"2015-05-23T11:24:30.000000","11:24:30","","","NOR",937000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"15:37.0",0,"no"
