"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1400033,430896,2926177,40,"Morten","Ligård","Morten Ligård","M","1999","Kongsberg","NO",7172,"Kongsberg IF Sykkel",0,"","Kongsberg IF Sykkel",";;",7172,"NesbyEnduro 80twenty",113880,"Menn junior",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:50:08.3940000",668394,"11:08",668394,"11:08",668394,"2014-08-03T11:50:08.3940000",668394,"11:08",668394,"11:08",668394,43,202000,"3:22",0,4,121000,"2:01",0,40,202000,"3:22",0,"2014-08-03T11:39:00.000000","11:39:00","","","NOR",668394,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"11:08",0,"no"
1396748,710694,2926153,44,"Stian Lie","Hansen","Stian Lie Hansen","M","1985","DRAMMEN","NO",3281,"Andebarkji TSK",0,"","Andebarkji TSK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:54:11.1070000",671107,"11:11",671107,"11:11",671107,"2014-08-03T11:54:11.1070000",671107,"11:11",671107,"11:11",671107,44,205000,"3:25",0,37,205000,"3:25",0,41,205000,"3:25",0,"2014-08-03T11:43:00.000000","11:43:00","","","NOR",671107,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"11:11",0,"no"
1396678,842235,2926145,48,"Fredrik","Arnesen","Fredrik Arnesen","M","1976","Moss","NO",0,"",0,"","MOSS",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:58:21.5780000",681578,"11:21",681578,"11:21",681578,"2014-08-03T11:58:21.5780000",681578,"11:21",681578,"11:21",681578,45,215000,"3:35",0,38,215000,"3:35",0,42,215000,"3:35",0,"2014-08-03T11:47:00.000000","11:47:00","","","NOR",681578,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:21",0,"no"
1397058,788916,2926168,55,"John","Magee","John Magee","M","1987","OSLO","NO",0,"",0,"","Statoil",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:05:24.7730000",684773,"11:24",684773,"11:24",684773,"2014-08-03T12:05:24.7730000",684773,"11:24",684773,"11:24",684773,46,218000,"3:38",0,39,218000,"3:38",0,43,218000,"3:38",0,"2014-08-03T11:54:00.000000","11:54:00","","","NOR",684773,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:24",0,"no"
1396380,592878,2926124,57,"Petter","Christiansen","Petter Christiansen","M","1986","Bergen","NO",0,"",0,"","RCK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:07:31.4040000",691404,"11:31",691404,"11:31",691404,"2014-08-03T12:07:31.4040000",691404,"11:31",691404,"11:31",691404,48,225000,"3:45",0,40,225000,"3:45",0,44,225000,"3:45",0,"2014-08-03T11:56:00.000000","11:56:00","","","NOR",691404,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:31",0,"no"
1402764,788967,2926188,62,"Frank","Seidel","Frank Seidel","M","1978","Hvam","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Traktorbike",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:12:32.0660000",692066,"11:32",692066,"11:32",692066,"2014-08-03T12:12:32.0660000",692066,"11:32",692066,"11:32",692066,49,226000,"3:46",0,41,226000,"3:46",0,45,226000,"3:46",0,"2014-08-03T12:01:00.000000","12:01:00","","","NOR",692066,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"11:32",0,"no"
1401635,843982,2926186,47,"Aleksander","Ødegård","Aleksander Ødegård","M","1986","KONGSBERG","NO",0,"",0,"","KONGSBERG",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:57:41.0070000",701007,"11:41",701007,"11:41",701007,"2014-08-03T11:57:41.0070000",701007,"11:41",701007,"11:41",701007,50,235000,"3:55",0,42,235000,"3:55",0,46,235000,"3:55",0,"2014-08-03T11:46:00.000000","11:46:00","","","NOR",701007,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:41",0,"no"
1398184,375170,2926164,35,"Øyvind","Horgen","Øyvind Horgen","M","1975","SANDE I VESTFOLD","NO",7148,"Sande SpKl Sykkel",0,"","Sande SpKl Sykkel / Blodsmak SK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:45:52.1890000",712189,"11:52",712189,"11:52",712189,"2014-08-03T11:45:52.1890000",712189,"11:52",712189,"11:52",712189,51,246000,"4:06",0,43,246000,"4:06",0,47,246000,"4:06",0,"2014-08-03T11:34:00.000000","11:34:00","","","NOR",712189,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"11:52",0,"no"
1396356,414395,2926115,74,"Roy","Ripe","Roy Ripe","M","1974","Fagerstrand","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Team Ibis",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:25:06.3440000",726344,"12:06",726344,"12:06",726344,"2014-08-03T12:25:06.3440000",726344,"12:06",726344,"12:06",726344,52,260000,"4:20",0,44,260000,"4:20",0,48,260000,"4:20",0,"2014-08-03T12:13:00.000000","12:13:00","","","NOR",726344,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:06",0,"no"
1397466,1749,2926160,45,"Lars","Stensløkken","Lars Stensløkken","M","1985","LILLEHAMMER","NO",3462,"Lillehammer CK",0,"","Lillehammer CK / NTG Lillehammer",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:56:07.2870000",727287,"12:07",727287,"12:07",727287,"2014-08-03T11:56:07.2870000",727287,"12:07",727287,"12:07",727287,53,261000,"4:21",0,45,261000,"4:21",0,49,261000,"4:21",0,"2014-08-03T11:44:00.000000","11:44:00","","","NOR",727287,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"12:07",0,"no"
1396753,608391,2926154,58,"Robert","Torp","Robert Torp","M","1979","Fredrikstad","NO",7223,"Gresvik IF",0,"","Gresvik IF",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:09:10.7400000",730740,"12:10",730740,"12:10",730740,"2014-08-03T12:09:10.7400000",730740,"12:10",730740,"12:10",730740,54,264000,"4:24",0,46,264000,"4:24",0,50,264000,"4:24",0,"2014-08-03T11:57:00.000000","11:57:00","","","NOR",730740,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:10",0,"no"
1396654,731781,2926140,50,"Stian","Wold","Stian Wold","M","1986","Drammen","NO",0,"",0,"","DRAMMEN",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:01:12.0390000",732039,"12:12",732039,"12:12",732039,"2014-08-03T12:01:12.0390000",732039,"12:12",732039,"12:12",732039,55,266000,"4:26",0,47,266000,"4:26",0,51,266000,"4:26",0,"2014-08-03T11:49:00.000000","11:49:00","","","NOR",732039,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:12",0,"no"
1396383,571376,2926125,32,"Jostein","Børresen","Jostein Børresen","M","1973","SOLBERGELVA","NO",52,"Drammen CK",0,"","Drammen CK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:43:12.8030000",732803,"12:12",732803,"12:12",732803,"2014-08-03T11:43:12.8030000",732803,"12:12",732803,"12:12",732803,56,266000,"4:26",0,48,266000,"4:26",0,52,266000,"4:26",0,"2014-08-03T11:31:00.000000","11:31:00","","","NOR",732803,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"12:12",0,"no"
1397039,589327,2926167,84,"Håvard","Lior","Håvard Lior","M","1978","OSLO","NO",0,"",0,"","OSLO",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:35:30.0240000",750024,"12:30",750024,"12:30",750024,"2014-08-03T12:35:30.0240000",750024,"12:30",750024,"12:30",750024,57,284000,"4:44",0,49,284000,"4:44",0,53,284000,"4:44",0,"2014-08-03T12:23:00.000000","12:23:00","","","NOR",750024,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:30",0,"no"
1401544,593093,2926185,75,"Stian","Bergeland","Stian Bergeland","M","1977","OSLO","NO",3513,"Oppdal SK",0,"","Oppdal SK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:25:35.9710000",755971,"12:35",755971,"12:35",755971,"2014-08-03T12:25:35.9710000",755971,"12:35",755971,"12:35",755971,59,289000,"4:49",0,50,289000,"4:49",0,54,289000,"4:49",0,"2014-08-03T12:13:00.000000","12:13:00","","","NOR",755971,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"12:35",0,"no"
1396959,788907,2926159,70,"Morten","Westberg","Morten Westberg","M","1971","OSLO","NO",0,"",0,"","Brembo Boyz",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:21:54.0940000",774094,"12:54",774094,"12:54",774094,"2014-08-03T12:21:54.0940000",774094,"12:54",774094,"12:54",774094,60,308000,"5:08",0,51,308000,"5:08",0,55,308000,"5:08",0,"2014-08-03T12:09:00.000000","12:09:00","","","NOR",774094,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:54",0,"no"
1404820,846147,2926196,59,"Henrik","Sagen","Henrik Sagen","M","1984","bergen","NO",0,"",0,"","BERGEN",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:11:16.9250000",796925,"13:16",796925,"13:16",796925,"2014-08-03T12:11:16.9250000",796925,"13:16",796925,"13:16",796925,62,330000,"5:30",0,52,330000,"5:30",0,56,330000,"5:30",0,"2014-08-03T11:58:00.000000","11:58:00","","","NOR",796925,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:16",0,"no"
1396648,368949,2926138,61,"Knut Espen","Bryhn","Knut Espen Bryhn","M","1972","DRØBAK","NO",7198,"Drøbak-Frogn IL Sykkel",0,"","Drøbak-Frogn IL Sykkel",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:13:26.2170000",806217,"13:26",806217,"13:26",806217,"2014-08-03T12:13:26.2170000",806217,"13:26",806217,"13:26",806217,63,340000,"5:40",0,53,340000,"5:40",0,57,340000,"5:40",0,"2014-08-03T12:00:00.000000","12:00:00","","","NOR",806217,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:26",0,"no"
1399331,790507,2926170,56,"Even","Windju","Even Windju","M","1983","TRYSIL","NO",0,"",0,"","TRYSIL",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:08:42.0360000",822036,"13:42",822036,"13:42",822036,"2014-08-03T12:08:42.0360000",822036,"13:42",822036,"13:42",822036,64,356000,"5:56",0,54,356000,"5:56",0,58,356000,"5:56",0,"2014-08-03T11:55:00.000000","11:55:00","","","NOR",822036,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:42",0,"no"
1396405,662422,2926135,41,"Truls Kristian","Syvertsen","Truls Kristian Syvertsen","M","1976","Steinberg","NO",52,"Drammen CK",0,"","Drammen CK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:54:28.4820000",868482,"14:28",868482,"14:28",868482,"2014-08-03T11:54:28.4820000",868482,"14:28",868482,"14:28",868482,66,402000,"6:42",0,55,402000,"6:42",0,59,402000,"6:42",0,"2014-08-03T11:40:00.000000","11:40:00","","","NOR",868482,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"14:28",0,"no"
1396717,620406,2926149,65,"Kent","Gundersen","Kent Gundersen","M","1979","Lierstranda","NO",0,"",0,"","Skogens Konger",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:18:59.4300000",899430,"14:59",899430,"14:59",899430,"2014-08-03T12:18:59.4300000",899430,"14:59",899430,"14:59",899430,68,433000,"7:13",0,56,433000,"7:13",0,60,433000,"7:13",0,"2014-08-03T12:04:00.000000","12:04:00","","","NOR",899430,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:59",0,"no"
1400771,679162,2926183,63,"Aleksander","Østerhus","Aleksander Østerhus","M","2000","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",7172,"NesbyEnduro 80twenty",113880,"Menn junior",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:17:17.3030000",917303,"15:17",917303,"15:17",917303,"2014-08-03T12:17:17.3030000",917303,"15:17",917303,"15:17",917303,70,451000,"7:31",0,5,370000,"6:10",0,61,451000,"7:31",0,"2014-08-03T12:02:00.000000","12:02:00","","","NOR",917303,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"15:17",0,"no"
1405042,591410,2926197,82,"Joachim","Venberget","Joachim Venberget","M","1975","KONGSBERG","NO",0,"",0,"","KONGSBERG",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:36:18.3690000",918369,"15:18",918369,"15:18",918369,"2014-08-03T12:36:18.3690000",918369,"15:18",918369,"15:18",918369,71,452000,"7:32",0,57,452000,"7:32",0,62,452000,"7:32",0,"2014-08-03T12:21:00.000000","12:21:00","","","NOR",918369,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:18",0,"no"
1401188,620217,2926191,51,"Ola","Engene","Ola Engene","M","1977","VESTFOSSEN","NO",0,"",0,"","VESTFOSSEN",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:05:37.7140000",937714,"15:37",937714,"15:37",937714,"2014-08-03T12:05:37.7140000",937714,"15:37",937714,"15:37",937714,72,471000,"7:51",0,58,471000,"7:51",0,63,471000,"7:51",0,"2014-08-03T11:50:00.000000","11:50:00","","","NOR",937714,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:37",0,"no"
1400561,843487,2926181,60,"Glenn","Mørk","Glenn Mørk","M","1973","HOKKSUND","NO",0,"",0,"","Nedre Buskerud Nerroverlag",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:15:12.8330000",972833,"16:12",972833,"16:12",972833,"2014-08-03T12:15:12.8330000",972833,"16:12",972833,"16:12",972833,74,506000,"8:26",0,59,506000,"8:26",0,64,506000,"8:26",0,"2014-08-03T11:59:00.000000","11:59:00","","","NOR",972833,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:12",0,"no"
1396351,592752,2926112,18,"Øyvind","Sætra","Øyvind Sætra","M","1984","Sogndal","NO",0,"",0,"","Freeride Radicals",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:33:32.4510000",992451,"16:32",992451,"16:32",992451,"2014-08-03T11:33:32.4510000",992451,"16:32",992451,"16:32",992451,75,526000,"8:46",0,60,526000,"8:46",0,65,526000,"8:46",0,"2014-08-03T11:17:00.000000","11:17:00","","","NOR",992451,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:32",0,"no"
1396373,742494,2926121,24,"Pål","Grotnes","Pål Grotnes","M","1977","Fredrikstad","NO",90,"Gressvik BMX",0,"","Gressvik BMX",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:39:34.9930000",994993,"16:34",994993,"16:34",994993,"2014-08-03T11:39:34.9930000",994993,"16:34",994993,"16:34",994993,76,528000,"8:48",0,61,528000,"8:48",0,66,528000,"8:48",0,"2014-08-03T11:23:00.000000","11:23:00","","","NOR",994993,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"16:34",0,"no"
