"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
2149556,710220,3691942,67,"Jonas","Olsson","Jonas Olsson","M","1978","HEMSEDAL","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel / Mx-Training.Com",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:42:17.9250000",497000,"8:17.0",497000,"8:17.0",497000,"2015-06-07T11:42:17.9250000",497000,"8:17.0",497000,"8:17.0",497000,36,100000,"1:40.0",0,36,100000,"1:40.0",0,36,100000,"1:40.0",0,"2015-06-07T11:34:00.000000","11:34:00","","","NOR",497000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"8:17.0",0,"no"
1909889,710256,3691950,75,"Steinar","Willassen","Steinar Willassen","M","1974","Hemsedal","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:46:18.5840000",498000,"8:18.0",498000,"8:18.0",498000,"2015-06-07T11:46:18.5840000",498000,"8:18.0",498000,"8:18.0",498000,39,101000,"1:41.0",0,39,101000,"1:41.0",0,39,101000,"1:41.0",0,"2015-06-07T11:38:00.000000","11:38:00","","","NOR",498000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"8:18.0",0,"no"
1909557,528513,3691946,71,"Karsten","Hjelseth","Karsten Hjelseth","M","1978","Oslo","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:44:18.1970000",498000,"8:18.0",498000,"8:18.0",498000,"2015-06-07T11:44:18.1970000",498000,"8:18.0",498000,"8:18.0",498000,39,101000,"1:41.0",0,39,101000,"1:41.0",0,39,101000,"1:41.0",0,"2015-06-07T11:36:00.000000","11:36:00","","","NOR",498000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:18.0",0,"no"
2165988,719412,3692032,157,"Andre Jaksland","Aamodt","Andre Jaksland Aamodt","M","1990","reistad","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:27:22.2870000",502000,"8:22.0",502000,"8:22.0",502000,"2015-06-07T12:27:22.2870000",502000,"8:22.0",502000,"8:22.0",502000,41,105000,"1:45.0",0,41,105000,"1:45.0",0,41,105000,"1:45.0",0,"2015-06-07T12:19:00.000000","12:19:00","","","NOR",502000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"8:22.0",0,"no"
1910703,788908,3692029,154,"Ernst","Andersen","Ernst Andersen","M","1971","RAUFOSS","NO",0,"",0,"","RAUFOSS",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:25:54.1850000",504000,"8:24.0",504000,"8:24.0",504000,"2015-06-07T12:25:54.1850000",504000,"8:24.0",504000,"8:24.0",504000,42,107000,"1:47.0",0,42,107000,"1:47.0",0,42,107000,"1:47.0",0,"2015-06-07T12:17:30.000000","12:17:30","","","NOR",504000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:24.0",0,"no"
2166470,371028,3691947,72,"Anton","Odbro","Anton Odbro","M","1988","Göteborg","SE",0,"",0,"","Göteborgs Stigcyklister",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:44:55.4750000",505000,"8:25.0",505000,"8:25.0",505000,"2015-06-07T11:44:55.4750000",505000,"8:25.0",505000,"8:25.0",505000,43,108000,"1:48.0",0,43,108000,"1:48.0",0,43,108000,"1:48.0",0,"2015-06-07T11:36:30.000000","11:36:30","","","SWE",505000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:25.0",0,"se"
1908594,491917,3691969,94,"Geir Vidar","Bjørndalen","Geir Vidar Bjørndalen","M","1966","Gjerdrum","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:55:58.8160000",508000,"8:28.0",508000,"8:28.0",508000,"2015-06-07T11:55:58.8160000",508000,"8:28.0",508000,"8:28.0",508000,44,111000,"1:51.0",0,44,111000,"1:51.0",0,44,111000,"1:51.0",0,"2015-06-07T11:47:30.000000","11:47:30","","","NOR",508000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:28.0",0,"no"
1911006,572714,3692012,137,"Philip Johannessen","Bjørkesett","Philip Johannessen Bjørkesett","M","1987","Fornebu","NO",3424,"IK Hero",0,"","IK Hero",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:17:30.2580000",510000,"8:30.0",510000,"8:30.0",510000,"2015-06-07T12:17:30.2580000",510000,"8:30.0",510000,"8:30.0",510000,45,113000,"1:53.0",0,45,113000,"1:53.0",0,45,113000,"1:53.0",0,"2015-06-07T12:09:00.000000","12:09:00","","","NOR",510000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:30.0",0,"no"
1908609,572666,3691968,93,"Geir","Nummedal","Geir Nummedal","M","1980","OSLO","NO",3985,"Voss MTB Klubb",0,"","Voss MTB Klubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:55:33.6740000",513000,"8:33.0",513000,"8:33.0",513000,"2015-06-07T11:55:33.6740000",513000,"8:33.0",513000,"8:33.0",513000,46,116000,"1:56.0",0,46,116000,"1:56.0",0,46,116000,"1:56.0",0,"2015-06-07T11:47:00.000000","11:47:00","","","NOR",513000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"8:33.0",0,"no"
1910749,767770,3691970,95,"Peter","Lomsdalen","Peter Lomsdalen","M","1975","ENGER","NO",3396,"Hadeland CK",0,"","Hadeland CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:56:34.0140000",514000,"8:34.0",514000,"8:34.0",514000,"2015-06-07T11:56:34.0140000",514000,"8:34.0",514000,"8:34.0",514000,47,117000,"1:57.0",0,47,117000,"1:57.0",0,47,117000,"1:57.0",0,"2015-06-07T11:48:00.000000","11:48:00","","","NOR",514000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"8:34.0",0,"no"
1909567,620199,3691931,56,"Joar","Solem","Joar Solem","M","1982","Drammen","NO",0,"",0,"","DRAMMEN",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:37:04.4470000",514000,"8:34.0",514000,"8:34.0",514000,"2015-06-07T11:37:04.4470000",514000,"8:34.0",514000,"8:34.0",514000,47,117000,"1:57.0",0,47,117000,"1:57.0",0,47,117000,"1:57.0",0,"2015-06-07T11:28:30.000000","11:28:30","","","NOR",514000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:34.0",0,"no"
1908658,589858,3692061,186,"Hermann","Solvær","Hermann Solvær","M","1995","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK / Cube Action Team",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:42:06.3300000",516000,"8:36.0",516000,"8:36.0",516000,"2015-06-07T12:42:06.3300000",516000,"8:36.0",516000,"8:36.0",516000,49,119000,"1:59.0",0,49,119000,"1:59.0",0,49,119000,"1:59.0",0,"2015-06-07T12:33:30.000000","12:33:30","","","NOR",516000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"8:36.0",0,"no"
2149174,662422,3691961,86,"Truls Kristian","Syvertsen","Truls Kristian Syvertsen","M","1976","Steinberg","NO",0,"",0,"","Letth",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:52:10.5680000",520000,"8:40.0",520000,"8:40.0",520000,"2015-06-07T11:52:10.5680000",520000,"8:40.0",520000,"8:40.0",520000,50,123000,"2:03.0",0,50,123000,"2:03.0",0,50,123000,"2:03.0",0,"2015-06-07T11:43:30.000000","11:43:30","","","NOR",520000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:40.0",0,"no"
1908632,609537,3691988,113,"Arild","Gravdal","Arild Gravdal","M","1973","Øvre Ervik","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:05:43.3520000",523000,"8:43.0",523000,"8:43.0",523000,"2015-06-07T12:05:43.3520000",523000,"8:43.0",523000,"8:43.0",523000,51,126000,"2:06.0",0,51,126000,"2:06.0",0,51,126000,"2:06.0",0,"2015-06-07T11:57:00.000000","11:57:00","","","NOR",523000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"8:43.0",0,"no"
1908281,104536,3691966,91,"Rune","Tangen","Rune Tangen","M","1966","Gjerdrum","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:54:44.9510000",524000,"8:44.0",524000,"8:44.0",524000,"2015-06-07T11:54:44.9510000",524000,"8:44.0",524000,"8:44.0",524000,52,127000,"2:07.0",0,52,127000,"2:07.0",0,52,127000,"2:07.0",0,"2015-06-07T11:46:00.000000","11:46:00","","","NOR",524000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:44.0",0,"no"
2166629,1772478,3692036,161,"Ole Henrik","Norberg","Ole Henrik Norberg","M","1983","OSLO","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:29:17.1250000",527000,"8:47.0",527000,"8:47.0",527000,"2015-06-07T12:29:17.1250000",527000,"8:47.0",527000,"8:47.0",527000,53,130000,"2:10.0",0,53,130000,"2:10.0",0,53,130000,"2:10.0",0,"2015-06-07T12:20:30.000000","12:20:30","","","NOR",527000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:47.0",0,"no"
1908548,843982,3691963,88,"Aleksander","Ødegård","Aleksander Ødegård","M","1986","KONGSBERG","NO",52,"Drammen CK",0,"","Drammen CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:53:18.7780000",528000,"8:48.0",528000,"8:48.0",528000,"2015-06-07T11:53:18.7780000",528000,"8:48.0",528000,"8:48.0",528000,54,131000,"2:11.0",0,54,131000,"2:11.0",0,54,131000,"2:11.0",0,"2015-06-07T11:44:30.000000","11:44:30","","","NOR",528000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"8:48.0",0,"no"
2147225,1533475,3692027,152,"Magnus","Grönberg","Magnus Grönberg","M","1987","Hemsedal","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:25:19.0000000",529000,"8:49.0",529000,"8:49.0",529000,"2015-06-07T12:25:19.0000000",529000,"8:49.0",529000,"8:49.0",529000,55,132000,"2:12.0",0,55,132000,"2:12.0",0,55,132000,"2:12.0",0,"2015-06-07T12:16:30.000000","12:16:30","","","NOR",529000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"8:49.0",0,"no"
2099552,589977,3692063,188,"Arne","Ask","Arne Ask","M","1983","KLØFTA","NO",0,"",0,"","KLØFTA",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:43:25.1010000",535000,"8:55.0",535000,"8:55.0",535000,"2015-06-07T12:43:25.1010000",535000,"8:55.0",535000,"8:55.0",535000,56,138000,"2:18.0",0,56,138000,"2:18.0",0,56,138000,"2:18.0",0,"2015-06-07T12:34:30.000000","12:34:30","","","NOR",535000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:55.0",0,"no"
1908925,758542,3691972,97,"Leiv","Tvenning","Leiv Tvenning","M","1965","BERGEN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:57:55.4830000",535000,"8:55.0",535000,"8:55.0",535000,"2015-06-07T11:57:55.4830000",535000,"8:55.0",535000,"8:55.0",535000,56,138000,"2:18.0",0,56,138000,"2:18.0",0,56,138000,"2:18.0",0,"2015-06-07T11:49:00.000000","11:49:00","","","NOR",535000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"8:55.0",0,"no"
2148792,529646,3691954,79,"Gaute Birkeland","Kjellsen","Gaute Birkeland Kjellsen","M","1983","Oslo","NO",3421,"IF Frøy",0,"","IF Frøy / Godlia & Omegn Stisykling",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:48:57.4780000",537000,"8:57.0",537000,"8:57.0",537000,"2015-06-07T11:48:57.4780000",537000,"8:57.0",537000,"8:57.0",537000,59,140000,"2:20.0",0,58,140000,"2:20.0",0,58,140000,"2:20.0",0,"2015-06-07T11:40:00.000000","11:40:00","","","NOR",537000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:57.0",0,"no"
2111627,1689860,3691996,121,"David","Rintalan","David Rintalan","M","1991","DRAMMEND","NO",0,"",0,"","DRAMMEND",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:10:00.8300000",540000,"9:00.0",540000,"9:00.0",540000,"2015-06-07T12:10:00.8300000",540000,"9:00.0",540000,"9:00.0",540000,60,143000,"2:23.0",0,59,143000,"2:23.0",0,59,143000,"2:23.0",0,"2015-06-07T12:01:00.000000","12:01:00","","","NOR",540000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:00.0",0,"no"
1908227,492236,3691994,119,"Knut","Haugen","Knut Haugen","M","1976","Rasta","NO",3471,"Lørenskog CK",0,"","Lørenskog CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:09:02.7990000",542000,"9:02.0",542000,"9:02.0",542000,"2015-06-07T12:09:02.7990000",542000,"9:02.0",542000,"9:02.0",542000,61,145000,"2:25.0",0,60,145000,"2:25.0",0,60,145000,"2:25.0",0,"2015-06-07T12:00:00.000000","12:00:00","","","NOR",542000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:02.0",0,"no"
1909712,375170,3691964,89,"Øyvind","Horgen","Øyvind Horgen","M","1975","SANDE I VESTFOLD","NO",7148,"Sande SpKl Sykkel",0,"","Sande SpKl Sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:54:02.0050000",542000,"9:02.0",542000,"9:02.0",542000,"2015-06-07T11:54:02.0050000",542000,"9:02.0",542000,"9:02.0",542000,61,145000,"2:25.0",0,60,145000,"2:25.0",0,60,145000,"2:25.0",0,"2015-06-07T11:45:00.000000","11:45:00","","","NOR",542000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"9:02.0",0,"no"
1912274,788967,3691975,100,"Frank","Seidel","Frank Seidel","M","1978","Hvam","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:59:33.3440000",543000,"9:03.0",543000,"9:03.0",543000,"2015-06-07T11:59:33.3440000",543000,"9:03.0",543000,"9:03.0",543000,63,146000,"2:26.0",0,62,146000,"2:26.0",0,62,146000,"2:26.0",0,"2015-06-07T11:50:30.000000","11:50:30","","","NOR",543000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:03.0",0,"no"
1910156,1533869,3691965,90,"Trygve August","Nyborg","Trygve August Nyborg","M","1996","Oslo","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:54:35.9740000",545000,"9:05.0",545000,"9:05.0",545000,"2015-06-07T11:54:35.9740000",545000,"9:05.0",545000,"9:05.0",545000,64,148000,"2:28.0",0,63,148000,"2:28.0",0,63,148000,"2:28.0",0,"2015-06-07T11:45:30.000000","11:45:30","","","NOR",545000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:05.0",0,"no"
1908501,414395,3691974,99,"Roy","Ripe","Roy Ripe","M","1974","Fagerstrand","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Team Ibis",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:59:06.0250000",546000,"9:06.0",546000,"9:06.0",546000,"2015-06-07T11:59:06.0250000",546000,"9:06.0",546000,"9:06.0",546000,65,149000,"2:29.0",0,64,149000,"2:29.0",0,64,149000,"2:29.0",0,"2015-06-07T11:50:00.000000","11:50:00","","","NOR",546000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:06.0",0,"no"
1908378,1533477,3691979,104,"Espen","Karlsen","Espen Karlsen","M","1987","Stavanger","NO",0,"",0,"","Procon",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:01:38.3880000",548000,"9:08.0",548000,"9:08.0",548000,"2015-06-07T12:01:38.3880000",548000,"9:08.0",548000,"9:08.0",548000,67,151000,"2:31.0",0,65,151000,"2:31.0",0,65,151000,"2:31.0",0,"2015-06-07T11:52:30.000000","11:52:30","","","NOR",548000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:08.0",0,"no"
2147289,571376,3692007,132,"Jostein","Børresen","Jostein Børresen","M","1973","SOLBERGELVA","NO",52,"Drammen CK",0,"","Drammen CK / Nbnl",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:15:39.6340000",549000,"9:09.0",549000,"9:09.0",549000,"2015-06-07T12:15:39.6340000",549000,"9:09.0",549000,"9:09.0",549000,68,152000,"2:32.0",0,66,152000,"2:32.0",0,66,152000,"2:32.0",0,"2015-06-07T12:06:30.000000","12:06:30","","","NOR",549000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"9:09.0",0,"no"
2160833,1770949,3692006,131,"|gerhard","Sørensen-Fuglem","|gerhard Sørensen-Fuglem","M","1996","trondheim","NO",0,"",0,"","TRONDHEIM",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:15:09.5800000",549000,"9:09.0",549000,"9:09.0",549000,"2015-06-07T12:15:09.5800000",549000,"9:09.0",549000,"9:09.0",549000,68,152000,"2:32.0",0,66,152000,"2:32.0",0,66,152000,"2:32.0",0,"2015-06-07T12:06:00.000000","12:06:00","","","NOR",549000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:09.0",0,"no"
1908817,565041,3691944,69,"Torjus Røn","Sonerud","Torjus Røn Sonerud","M","1997","FINSTADJORDET","NO",3471,"Lørenskog CK",0,"","Lørenskog CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:44:10.0000000",550000,"9:10.0",550000,"9:10.0",550000,"2015-06-07T11:44:10.0000000",550000,"9:10.0",550000,"9:10.0",550000,70,153000,"2:33.0",0,68,153000,"2:33.0",0,68,153000,"2:33.0",0,"2015-06-07T11:35:00.000000","11:35:00","","","NOR",550000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:10.0",0,"no"
2160885,789110,3692047,172,"Halvor","Odden","Halvor Odden","M","1989","TRONDHEIM","NO",0,"",0,"","TRONDHEIM",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:35:43.7350000",553000,"9:13.0",553000,"9:13.0",553000,"2015-06-07T12:35:43.7350000",553000,"9:13.0",553000,"9:13.0",553000,71,156000,"2:36.0",0,69,156000,"2:36.0",0,69,156000,"2:36.0",0,"2015-06-07T12:26:30.000000","12:26:30","","","NOR",553000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:13.0",0,"no"
2113440,642364,3692003,128,"Niklas","Halvorsen","Niklas Halvorsen","M","1994","Kristiansand S","NO",0,"",0,"","KRISTIANSAND S",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:13:49.6830000",559000,"9:19.0",559000,"9:19.0",559000,"2015-06-07T12:13:49.6830000",559000,"9:19.0",559000,"9:19.0",559000,73,162000,"2:42.0",0,70,162000,"2:42.0",0,70,162000,"2:42.0",0,"2015-06-07T12:04:30.000000","12:04:30","","","NOR",559000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:19.0",0,"no"
2163501,1771737,3692026,151,"John","Walter","John Walter","M","1989","STAVANGER","GB",0,"",0,"","Statoil",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:25:20.0000000",560000,"9:20.0",560000,"9:20.0",560000,"2015-06-07T12:25:20.0000000",560000,"9:20.0",560000,"9:20.0",560000,74,163000,"2:43.0",0,71,163000,"2:43.0",0,71,163000,"2:43.0",0,"2015-06-07T12:16:00.000000","12:16:00","","","GBR",560000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:20.0",0,"gb"
2092948,789109,3692009,134,"Tarjei","Hofset","Tarjei Hofset","M","1992","TRONDHEIM","NO",0,"",0,"","Team Sport Support",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:16:50.7790000",560000,"9:20.0",560000,"9:20.0",560000,"2015-06-07T12:16:50.7790000",560000,"9:20.0",560000,"9:20.0",560000,74,163000,"2:43.0",0,71,163000,"2:43.0",0,71,163000,"2:43.0",0,"2015-06-07T12:07:30.000000","12:07:30","","","NOR",560000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:20.0",0,"no"
1908545,400366,3692005,130,"Torjus","Winther","Torjus Winther","M","1988","Hønefoss","NO",7122,"Krokskogen Cykleklubb",0,"","Krokskogen Cykleklubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:14:50.3860000",560000,"9:20.0",560000,"9:20.0",560000,"2015-06-07T12:14:50.3860000",560000,"9:20.0",560000,"9:20.0",560000,74,163000,"2:43.0",0,71,163000,"2:43.0",0,71,163000,"2:43.0",0,"2015-06-07T12:05:30.000000","12:05:30","","","NOR",560000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"9:20.0",0,"no"
2166221,1772391,3691992,117,"Ola","Paaske Gulbrandsen","Ola Paaske Gulbrandsen","M","1989","TØNSBERG","NO",0,"",0,"","TØNSBERG",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:08:21.3130000",561000,"9:21.0",561000,"9:21.0",561000,"2015-06-07T12:08:21.3130000",561000,"9:21.0",561000,"9:21.0",561000,78,164000,"2:44.0",0,74,164000,"2:44.0",0,74,164000,"2:44.0",0,"2015-06-07T11:59:00.000000","11:59:00","","","NOR",561000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:21.0",0,"no"
2012296,1624401,3691991,116,"Torbjørn","Engedal","Torbjørn Engedal","M","1978","FLEKKERØY","NO",0,"",0,"","FLEKKERØY",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:07:59.5960000",569000,"9:29.0",569000,"9:29.0",569000,"2015-06-07T12:07:59.5960000",569000,"9:29.0",569000,"9:29.0",569000,79,172000,"2:52.0",0,75,172000,"2:52.0",0,75,172000,"2:52.0",0,"2015-06-07T11:58:30.000000","11:58:30","","","NOR",569000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:29.0",0,"no"
