"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"4";"52";"Vera";"Leivsdottir";"F";"NOR";"NTNUI";"SS2";"Kvinner";"10:48";"0:50";"2014-08-03T13:02:48.3120000";"Bergen";""
"5";"64";"Joline";"Johansson";"F";"SWE";"Drammen CK / Friksjon Sykkel";"SS2";"Kvinner";"11:27";"1:29";"2014-08-03T13:15:27.9250000";"Nittedal";""
"6";"66";"Astri";"Knudsen";"F";"NOR";"SK Rye sykkel / Team Ibis";"SS2";"Kvinner";"12:18";"2:20";"2014-08-03T13:18:18.6390000";"LEIKANGER";""
"7";"71";"Ragnhild";"Solheim";"F";"NOR";"Snertne Pigers Velocipedklub";"SS2";"Kvinner";"12:45";"2:47";"2014-08-03T13:23:45.9730000";"Bergen";""
"8";"69";"Synne";"Opsand";"F";"NOR";"Freeride Radicals";"SS2";"Kvinner";"12:59";"3:01";"2014-08-03T13:21:59.4580000";"OSLO";""
"9";"78";"Ingvild";"Andersen";"F";"NOR";"Freeride Radicals";"SS2";"Kvinner";"14:01";"4:03";"2014-08-03T13:32:01.3530000";"SOGNDAL";""
"1";"8";"Lars Vatnebryn";"Sandviken";"M";"NOR";"Drammen CK";"SS2";"Menn";"7:41";"0:00";"2014-08-03T12:15:41.0310000";"Kongsberg";""
"2";"4";"Jostein";"Hole";"M";"NOR";"Drammen CK / Nedre Buskerud Nerroverlag";"SS2";"Menn";"8:03";"0:22";"2014-08-03T12:12:03.9640000";"Drammen";""
"3";"1";"Niclas";"Andersen";"M";"NOR";"Drøbak-Frogn IL Sykkel / Bjørnstad Sport";"SS2";"Menn";"8:07";"0:26";"2014-08-03T12:09:07.9090000";"DRØBAK";""
"4";"2";"Svenn";"Fjeldheim";"M";"NOR";"Nedre Buskerud Nerroverlag";"SS2";"Menn";"8:11";"0:30";"2014-08-03T12:10:11.2170000";"SOLBERGMOEN";""
"5";"5";"Ove";"Grøndal";"M";"NOR";"Trailhead Nesbyen";"SS2";"Menn";"8:13";"0:32";"2014-08-03T12:13:13.2410000";"NESBYEN";""
"6";"6";"John Ola";"Buøy";"M";"NOR";"Orkla CK / Team Ibis";"SS2";"Menn";"8:17";"0:36";"2014-08-03T12:14:17.0200000";"Buvika";""
"7";"3";"Pål";"Nakken";"M";"NOR";"Molde CK";"SS2";"Menn";"8:32";"0:51";"2014-08-03T12:11:32.4560000";"Molde";""
"8";"7";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Vpg Enduro";"SS2";"Menn";"8:38";"0:57";"2014-08-03T12:15:38.3590000";"Oppdal";""
"9";"9";"Nils Einar";"Berget";"M";"NOR";"Sære Sogninger";"SS2";"Menn";"8:38";"0:57";"2014-08-03T12:17:38.9780000";"VALDERØYA";""
"10";"16";"Bjørn";"Ballangrud";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS2";"Menn";"8:44";"1:03";"2014-08-03T12:24:44.1910000";"Lillehammer";""
"11";"17";"Karsten";"Hjelseth";"M";"NOR";"Tsjuub";"SS2";"Menn";"8:51";"1:10";"2014-08-03T12:25:51.9060000";"Oslo";""
"12";"23";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel / Rye";"SS2";"Menn";"8:54";"1:13";"2014-08-03T12:31:54.6410000";"Oslo";""
"13";"30";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS2";"Menn";"8:55";"1:14";"2014-08-03T12:38:55.2250000";"OSLO";""
"14";"10";"Per Morten";"Mølsted";"M";"NOR";"Oslostudentenes IK / Nordmarka Æksklusife Elitesykkelforæning";"SS2";"Menn";"8:57";"1:16";"2014-08-03T12:18:57.0840000";"Oslo";""
"15";"14";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS2";"Menn";"9:07";"1:26";"2014-08-03T12:23:07.1280000";"OSLO";""
"16";"19";"Yngve";"Ydersbond";"M";"NOR";"OSLO";"SS2";"Menn";"9:07";"1:26";"2014-08-03T12:28:07.6670000";"OSLO";""
"17";"18";"Øyvind";"Sætra";"M";"NOR";"Freeride Radicals";"SS2";"Menn";"9:17";"1:36";"2014-08-03T12:27:17.9220000";"Sogndal";""
"18";"12";"Martin";"Tveitnes";"M";"NOR";"EIKELANDSOSEN";"SS2";"Menn";"9:20";"1:39";"2014-08-03T12:21:20.3880000";"EIKELANDSOSEN";""
"19";"22";"Tage Rickard";"Sundell";"M";"SWE";"SK Rye sykkel / Team Ibis";"SS2";"Menn";"9:21";"1:40";"2014-08-03T12:31:21.1700000";"LEIKANGER";""
"20";"11";"Bård Sturla";"Stokke";"M";"NOR";"OSLO";"SS2";"Menn";"9:21";"1:40";"2014-08-03T12:20:21.5160000";"OSLO";""
"21";"25";"Bendik Stubstad";"Henriksen";"M";"NOR";"SK Rye sykkel / Sti5";"SS2";"Menn";"9:24";"1:43";"2014-08-03T12:34:24.7990000";"Oslo";""
"22";"13";"Baard";"Hellebostad";"M";"NOR";"Nesodden SK";"SS2";"Menn";"9:26";"1:45";"2014-08-03T12:22:26.5310000";"Borgen";""
"23";"28";"Anton";"Odbro";"M";"SWE";"GÖTEBORG";"SS2";"Menn";"9:26";"1:45";"2014-08-03T12:37:26.7090000";"Göteborg";""
"24";"34";"Jan Helge";"Aalbu";"M";"NOR";"Sogn CK";"SS2";"Menn";"9:28";"1:47";"2014-08-03T12:43:28.3030000";"Sogndal";""
"25";"36";"Arild";"Gravdal";"M";"NOR";"Bergen MTB Klubb";"SS2";"Menn";"9:34";"1:53";"2014-08-03T12:45:34.6290000";"Øvre Ervik";""
"26";"20";"Stian";"Rånes";"M";"NOR";"Drammen CK";"SS2";"Menn";"9:41";"2:00";"2014-08-03T12:29:41.1320000";"Drammen";""
"27";"26";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel";"SS2";"Menn";"9:41";"2:00";"2014-08-03T12:35:41.7520000";"Oslo";""
"28";"15";"Alf Petter";"Syvertsen";"M";"NOR";"Freeride Radicals";"SS2";"Menn";"9:42";"2:01";"2014-08-03T12:24:42.9400000";"OSLO";""
"29";"43";"Daniel";"Jarstø";"M";"NOR";"Klepp Cykle Club";"SS2";"Menn";"9:45";"2:04";"2014-08-03T12:52:45.0820000";"Stavanger";""
"30";"49";"Geir Vidar";"Bjørndalen";"M";"NOR";"Romeriksåsen SK";"SS2";"Menn";"9:45";"2:04";"2014-08-03T12:58:45.5550000";"Gjerdrum";""
"31";"31";"Andreas";"Hauge";"M";"NOR";"Team Hauge";"SS2";"Menn";"9:45";"2:04";"2014-08-03T12:40:45.8500000";"PORSGRUNN";""
"32";"54";"Erik";"Olsson";"M";"NOR";"Trysil SK / Team TDS";"SS2";"Menn";"9:46";"2:05";"2014-08-03T13:03:46.4320000";"Trysil";""
"33";"35";"Øyvind";"Horgen";"M";"NOR";"Sande SpKl Sykkel / Blodsmak SK";"SS2";"Menn";"9:50";"2:09";"2014-08-03T12:44:50.5580000";"SANDE I VESTFOLD";""
"34";"39";"Thomas";"Borthen";"M";"NOR";"Heydi";"SS2";"Menn";"9:52";"2:11";"2014-08-03T12:48:52.1550000";"SKEDSMOKORSET";""
"35";"46";"Ola";"Alsterholm";"M";"NOR";"Trysil SK";"SS2";"Menn";"9:54";"2:13";"2014-08-03T12:55:54.1100000";"SOGNDAL";""
"36";"44";"Stian Lie";"Hansen";"M";"NOR";"Andebarkji TSK";"SS2";"Menn";"9:55";"2:14";"2014-08-03T12:53:55.3700000";"DRAMMEN";""
"37";"45";"Lars";"Stensløkken";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS2";"Menn";"10:14";"2:33";"2014-08-03T12:55:14.2300000";"LILLEHAMMER";""
"38";"47";"Aleksander";"Ødegård";"M";"NOR";"KONGSBERG";"SS2";"Menn";"10:26";"2:45";"2014-08-03T12:57:26.8310000";"KONGSBERG";""
"39";"74";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Ibis";"SS2";"Menn";"10:30";"2:49";"2014-08-03T13:24:30.6850000";"Fagerstrand";""
"40";"48";"Fredrik";"Arnesen";"M";"NOR";"MOSS";"SS2";"Menn";"10:31";"2:50";"2014-08-03T12:58:31.9870000";"Moss";""
"41";"57";"Petter";"Christiansen";"M";"NOR";"RCK";"SS2";"Menn";"10:32";"2:51";"2014-08-03T13:07:32.8820000";"Bergen";""
"42";"41";"Truls Kristian";"Syvertsen";"M";"NOR";"Drammen CK";"SS2";"Menn";"10:34";"2:53";"2014-08-03T12:51:34.0020000";"Steinberg";""
"43";"62";"Frank";"Seidel";"M";"NOR";"SK Rye sykkel / Traktorbike";"SS2";"Menn";"10:36";"2:55";"2014-08-03T13:12:36.2680000";"Hvam";""
"44";"84";"Håvard";"Lior";"M";"NOR";"OSLO";"SS2";"Menn";"10:50";"3:09";"2014-08-03T13:34:50.5180000";"OSLO";""
"45";"32";"Jostein";"Børresen";"M";"NOR";"Drammen CK";"SS2";"Menn";"10:59";"3:18";"2014-08-03T12:42:59.1390000";"SOLBERGELVA";""
"46";"58";"Robert";"Torp";"M";"NOR";"Gresvik IF";"SS2";"Menn";"10:59";"3:18";"2014-08-03T13:08:59.5890000";"Fredrikstad";""
"47";"29";"Thomas";"Svendsen";"M";"NOR";"OSLO";"SS2";"Menn";"11:01";"3:20";"2014-08-03T12:40:01.9050000";"OSLO";""
"48";"33";"Leiv";"Tvenning";"M";"NOR";"Bergen MTB Klubb";"SS2";"Menn";"11:02";"3:21";"2014-08-03T12:44:02.1640000";"BERGEN";""
"49";"55";"John";"Magee";"M";"NOR";"Statoil";"SS2";"Menn";"11:09";"3:28";"2014-08-03T13:06:09.0820000";"OSLO";""
"50";"51";"Ola";"Engene";"M";"NOR";"VESTFOSSEN";"SS2";"Menn";"11:10";"3:29";"2014-08-03T13:02:10.5690000";"VESTFOSSEN";""
"51";"50";"Stian";"Wold";"M";"NOR";"DRAMMEN";"SS2";"Menn";"11:27";"3:46";"2014-08-03T13:01:27.4930000";"Drammen";""
"52";"65";"Kent";"Gundersen";"M";"NOR";"Skogens Konger";"SS2";"Menn";"11:41";"4:00";"2014-08-03T13:16:41.3010000";"Lierstranda";""
"53";"70";"Morten";"Westberg";"M";"NOR";"Brembo Boyz";"SS2";"Menn";"11:45";"4:04";"2014-08-03T13:21:45.8690000";"OSLO";""
"54";"61";"Knut Espen";"Bryhn";"M";"NOR";"Drøbak-Frogn IL Sykkel";"SS2";"Menn";"11:47";"4:06";"2014-08-03T13:12:47.3080000";"DRØBAK";""
"55";"60";"Glenn";"Mørk";"M";"NOR";"Nedre Buskerud Nerroverlag";"SS2";"Menn";"12:00";"4:19";"2014-08-03T13:12:00.2200000";"HOKKSUND";""
"56";"75";"Stian";"Bergeland";"M";"NOR";"Oppdal SK";"SS2";"Menn";"12:00";"4:19";"2014-08-03T13:26:00.3280000";"OSLO";""
"57";"59";"Henrik";"Sagen";"M";"NOR";"BERGEN";"SS2";"Menn";"12:13";"4:32";"2014-08-03T13:11:13.8640000";"bergen";""
"58";"82";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS2";"Menn";"12:33";"4:52";"2014-08-03T13:34:33.0630000";"KONGSBERG";""
"59";"56";"Even";"Windju";"M";"NOR";"TRYSIL";"SS2";"Menn";"12:37";"4:56";"2014-08-03T13:08:37.5730000";"TRYSIL";""
"1";"27";"Ted";"Johansen";"M";"NOR";"IF Frøy";"SS2";"Menn junior";"9:00";"0:00";"2014-08-03T12:36:00.5850000";"OSLO";""
"2";"37";"Oscar";"Smith";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS2";"Menn junior";"10:06";"1:06";"2014-08-03T12:47:06.0280000";"KRISTIANSAND S";""
"3";"38";"Sander";"Solvær";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS2";"Menn junior";"10:32";"1:32";"2014-08-03T12:48:32.2770000";"KRISTIANSAND S";""
"4";"40";"Morten";"Ligård";"M";"NOR";"Kongsberg IF Sykkel";"SS2";"Menn junior";"10:51";"1:51";"2014-08-03T12:50:51.3880000";"Kongsberg";""
"5";"63";"Aleksander";"Østerhus";"M";"NOR";"Kristiansands CK";"SS2";"Menn junior";"12:18";"3:18";"2014-08-03T13:15:18.1030000";"KRISTIANSAND S";""
"1";"42";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS3";"Kvinner";"5:16";"0:00";"2014-08-03T13:47:16.4640000";"Oslo";""
"2";"52";"Vera";"Leivsdottir";"F";"NOR";"NTNUI";"SS3";"Kvinner";"5:25";"0:09";"2014-08-03T13:57:25.0150000";"Bergen";""
"3";"67";"Helene Thon";"Moland";"F";"NOR";"HOSLE";"SS3";"Kvinner";"5:50";"0:34";"2014-08-03T14:12:50.0340000";"Hosle";""
"4";"69";"Synne";"Opsand";"F";"NOR";"Freeride Radicals";"SS3";"Kvinner";"5:51";"0:35";"2014-08-03T14:14:51.4160000";"OSLO";""
"5";"53";"Alice";"Grindheim";"F";"NOR";"Drammen CK / Team Ibis";"SS3";"Kvinner";"6:08";"0:52";"2014-08-03T13:59:08.6740000";"Oslo";""
"6";"66";"Astri";"Knudsen";"F";"NOR";"SK Rye sykkel / Team Ibis";"SS3";"Kvinner";"6:17";"1:01";"2014-08-03T14:12:17.0950000";"LEIKANGER";""
"7";"64";"Joline";"Johansson";"F";"SWE";"Drammen CK / Friksjon Sykkel";"SS3";"Kvinner";"6:37";"1:21";"2014-08-03T14:10:37.4580000";"Nittedal";""
"8";"71";"Ragnhild";"Solheim";"F";"NOR";"Snertne Pigers Velocipedklub";"SS3";"Kvinner";"6:39";"1:23";"2014-08-03T14:17:39.1950000";"Bergen";""
"9";"78";"Ingvild";"Andersen";"F";"NOR";"Freeride Radicals";"SS3";"Kvinner";"6:55";"1:39";"2014-08-03T14:24:55.7260000";"SOGNDAL";""
"1";"2";"Svenn";"Fjeldheim";"M";"NOR";"Nedre Buskerud Nerroverlag";"SS3";"Menn";"3:42";"0:00";"2014-08-03T13:05:42.7870000";"SOLBERGMOEN";""
"2";"1";"Niclas";"Andersen";"M";"NOR";"Drøbak-Frogn IL Sykkel / Bjørnstad Sport";"SS3";"Menn";"3:43";"0:01";"2014-08-03T13:04:43.2480000";"DRØBAK";""
"3";"6";"John Ola";"Buøy";"M";"NOR";"Orkla CK / Team Ibis";"SS3";"Menn";"3:48";"0:06";"2014-08-03T13:09:48.5240000";"Buvika";""
"4";"8";"Lars Vatnebryn";"Sandviken";"M";"NOR";"Drammen CK";"SS3";"Menn";"3:49";"0:07";"2014-08-03T13:11:49.5990000";"Kongsberg";""
"5";"4";"Jostein";"Hole";"M";"NOR";"Drammen CK / Nedre Buskerud Nerroverlag";"SS3";"Menn";"3:51";"0:09";"2014-08-03T13:07:51.1840000";"Drammen";""
"6";"5";"Ove";"Grøndal";"M";"NOR";"Trailhead Nesbyen";"SS3";"Menn";"4:04";"0:22";"2014-08-03T13:09:04.4510000";"NESBYEN";""
"7";"9";"Nils Einar";"Berget";"M";"NOR";"Sære Sogninger";"SS3";"Menn";"4:04";"0:22";"2014-08-03T13:13:04.4730000";"VALDERØYA";""
"8";"7";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Vpg Enduro";"SS3";"Menn";"4:09";"0:27";"2014-08-03T13:11:09.1000000";"Oppdal";""
"9";"23";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel / Rye";"SS3";"Menn";"4:10";"0:28";"2014-08-03T13:27:10.9930000";"Oslo";""
"10";"3";"Pål";"Nakken";"M";"NOR";"Molde CK";"SS3";"Menn";"4:20";"0:38";"2014-08-03T13:07:20.6120000";"Molde";""
"11";"12";"Martin";"Tveitnes";"M";"NOR";"EIKELANDSOSEN";"SS3";"Menn";"4:26";"0:44";"2014-08-03T13:16:26.4250000";"EIKELANDSOSEN";""
"12";"17";"Karsten";"Hjelseth";"M";"NOR";"Tsjuub";"SS3";"Menn";"4:26";"0:44";"2014-08-03T13:21:26.5200000";"Oslo";""
"13";"19";"Yngve";"Ydersbond";"M";"NOR";"OSLO";"SS3";"Menn";"4:27";"0:45";"2014-08-03T13:23:27.7220000";"OSLO";""
"14";"11";"Bård Sturla";"Stokke";"M";"NOR";"OSLO";"SS3";"Menn";"4:32";"0:50";"2014-08-03T13:15:32.3380000";"OSLO";""
"15";"16";"Bjørn";"Ballangrud";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS3";"Menn";"4:37";"0:55";"2014-08-03T13:20:37.0430000";"Lillehammer";""
"16";"10";"Per Morten";"Mølsted";"M";"NOR";"Oslostudentenes IK / Nordmarka Æksklusife Elitesykkelforæning";"SS3";"Menn";"4:42";"1:00";"2014-08-03T13:14:42.0360000";"Oslo";""
"17";"28";"Anton";"Odbro";"M";"SWE";"GÖTEBORG";"SS3";"Menn";"4:42";"1:00";"2014-08-03T13:32:42.4530000";"Göteborg";""
"18";"25";"Bendik Stubstad";"Henriksen";"M";"NOR";"SK Rye sykkel / Sti5";"SS3";"Menn";"4:45";"1:03";"2014-08-03T13:29:45.1770000";"Oslo";""
"19";"34";"Jan Helge";"Aalbu";"M";"NOR";"Sogn CK";"SS3";"Menn";"4:45";"1:03";"2014-08-03T13:38:45.5340000";"Sogndal";""
"20";"14";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS3";"Menn";"4:45";"1:03";"2014-08-03T13:18:45.5440000";"OSLO";""
"21";"22";"Tage Rickard";"Sundell";"M";"SWE";"SK Rye sykkel / Team Ibis";"SS3";"Menn";"4:45";"1:03";"2014-08-03T13:26:45.9460000";"LEIKANGER";""
"22";"46";"Ola";"Alsterholm";"M";"NOR";"Trysil SK";"SS3";"Menn";"4:48";"1:06";"2014-08-03T13:50:48.1190000";"SOGNDAL";""
"23";"15";"Alf Petter";"Syvertsen";"M";"NOR";"Freeride Radicals";"SS3";"Menn";"4:48";"1:06";"2014-08-03T13:19:48.9640000";"OSLO";""
"24";"36";"Arild";"Gravdal";"M";"NOR";"Bergen MTB Klubb";"SS3";"Menn";"4:49";"1:07";"2014-08-03T13:40:49.4580000";"Øvre Ervik";""
"25";"30";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS3";"Menn";"4:50";"1:08";"2014-08-03T13:34:50.0160000";"OSLO";""
"26";"29";"Thomas";"Svendsen";"M";"NOR";"OSLO";"SS3";"Menn";"4:52";"1:10";"2014-08-03T13:33:52.9310000";"OSLO";""
"27";"43";"Daniel";"Jarstø";"M";"NOR";"Klepp Cykle Club";"SS3";"Menn";"4:53";"1:11";"2014-08-03T13:47:53.6380000";"Stavanger";""
"28";"54";"Erik";"Olsson";"M";"NOR";"Trysil SK / Team TDS";"SS3";"Menn";"4:53";"1:11";"2014-08-03T13:58:53.8850000";"Trysil";""
"29";"20";"Stian";"Rånes";"M";"NOR";"Drammen CK";"SS3";"Menn";"4:58";"1:16";"2014-08-03T13:24:58.1840000";"Drammen";""
"30";"31";"Andreas";"Hauge";"M";"NOR";"Team Hauge";"SS3";"Menn";"4:58";"1:16";"2014-08-03T13:35:58.9810000";"PORSGRUNN";""
"31";"13";"Baard";"Hellebostad";"M";"NOR";"Nesodden SK";"SS3";"Menn";"5:01";"1:19";"2014-08-03T13:18:01.1640000";"Borgen";""
"32";"18";"Øyvind";"Sætra";"M";"NOR";"Freeride Radicals";"SS3";"Menn";"5:04";"1:22";"2014-08-03T13:23:04.1420000";"Sogndal";""
"33";"47";"Aleksander";"Ødegård";"M";"NOR";"KONGSBERG";"SS3";"Menn";"5:07";"1:25";"2014-08-03T13:52:07.7100000";"KONGSBERG";""
"34";"57";"Petter";"Christiansen";"M";"NOR";"RCK";"SS3";"Menn";"5:07";"1:25";"2014-08-03T14:02:07.8040000";"Bergen";""
"35";"44";"Stian Lie";"Hansen";"M";"NOR";"Andebarkji TSK";"SS3";"Menn";"5:07";"1:25";"2014-08-03T13:49:07.9290000";"DRAMMEN";""
"36";"49";"Geir Vidar";"Bjørndalen";"M";"NOR";"Romeriksåsen SK";"SS3";"Menn";"5:12";"1:30";"2014-08-03T13:54:12.2190000";"Gjerdrum";""
"37";"39";"Thomas";"Borthen";"M";"NOR";"Heydi";"SS3";"Menn";"5:12";"1:30";"2014-08-03T13:44:12.8610000";"SKEDSMOKORSET";""
"38";"74";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Ibis";"SS3";"Menn";"5:14";"1:32";"2014-08-03T14:19:14.7600000";"Fagerstrand";""
"39";"84";"Håvard";"Lior";"M";"NOR";"OSLO";"SS3";"Menn";"5:19";"1:37";"2014-08-03T14:29:19.2060000";"OSLO";""
"40";"45";"Lars";"Stensløkken";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS3";"Menn";"5:24";"1:42";"2014-08-03T13:50:24.6990000";"LILLEHAMMER";""
"41";"62";"Frank";"Seidel";"M";"NOR";"SK Rye sykkel / Traktorbike";"SS3";"Menn";"5:25";"1:43";"2014-08-03T14:07:25.3560000";"Hvam";""
"42";"26";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel";"SS3";"Menn";"5:28";"1:46";"2014-08-03T13:31:28.4070000";"Oslo";""
"43";"41";"Truls Kristian";"Syvertsen";"M";"NOR";"Drammen CK";"SS3";"Menn";"5:32";"1:50";"2014-08-03T13:46:32.3110000";"Steinberg";""
"44";"35";"Øyvind";"Horgen";"M";"NOR";"Sande SpKl Sykkel / Blodsmak SK";"SS3";"Menn";"5:41";"1:59";"2014-08-03T13:40:41.3050000";"SANDE I VESTFOLD";""
"45";"48";"Fredrik";"Arnesen";"M";"NOR";"MOSS";"SS3";"Menn";"5:41";"1:59";"2014-08-03T13:53:41.6680000";"Moss";""
"46";"33";"Leiv";"Tvenning";"M";"NOR";"Bergen MTB Klubb";"SS3";"Menn";"5:43";"2:01";"2014-08-03T13:38:43.1150000";"BERGEN";""
"47";"70";"Morten";"Westberg";"M";"NOR";"Brembo Boyz";"SS3";"Menn";"5:57";"2:15";"2014-08-03T14:15:57.7380000";"OSLO";""
"48";"61";"Knut Espen";"Bryhn";"M";"NOR";"Drøbak-Frogn IL Sykkel";"SS3";"Menn";"5:59";"2:17";"2014-08-03T14:06:59.3240000";"DRØBAK";""
"49";"55";"John";"Magee";"M";"NOR";"Statoil";"SS3";"Menn";"6:01";"2:19";"2014-08-03T14:01:01.8230000";"OSLO";""
"50";"50";"Stian";"Wold";"M";"NOR";"DRAMMEN";"SS3";"Menn";"6:07";"2:25";"2014-08-03T13:56:07.3350000";"Drammen";""
"51";"56";"Even";"Windju";"M";"NOR";"TRYSIL";"SS3";"Menn";"6:15";"2:33";"2014-08-03T14:02:15.4930000";"TRYSIL";""
"52";"58";"Robert";"Torp";"M";"NOR";"Gresvik IF";"SS3";"Menn";"6:17";"2:35";"2014-08-03T14:04:17.3700000";"Fredrikstad";""
"53";"59";"Henrik";"Sagen";"M";"NOR";"BERGEN";"SS3";"Menn";"6:17";"2:35";"2014-08-03T14:05:17.7500000";"bergen";""
"54";"51";"Ola";"Engene";"M";"NOR";"VESTFOSSEN";"SS3";"Menn";"6:20";"2:38";"2014-08-03T13:57:20.9900000";"VESTFOSSEN";""
"55";"65";"Kent";"Gundersen";"M";"NOR";"Skogens Konger";"SS3";"Menn";"6:29";"2:47";"2014-08-03T14:11:29.7770000";"Lierstranda";""
"56";"82";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS3";"Menn";"7:01";"3:19";"2014-08-03T14:29:01.7790000";"KONGSBERG";""
"57";"75";"Stian";"Bergeland";"M";"NOR";"Oppdal SK";"SS3";"Menn";"7:04";"3:22";"2014-08-03T14:21:04.1810000";"OSLO";""
"1";"27";"Ted";"Johansen";"M";"NOR";"IF Frøy";"SS3";"Menn junior";"4:29";"0:00";"2014-08-03T13:31:29.3380000";"OSLO";""
"2";"38";"Sander";"Solvær";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS3";"Menn junior";"5:01";"0:32";"2014-08-03T13:43:01.5940000";"KRISTIANSAND S";""
"3";"37";"Oscar";"Smith";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS3";"Menn junior";"5:17";"0:48";"2014-08-03T13:42:17.2220000";"KRISTIANSAND S";""
"4";"40";"Morten";"Ligård";"M";"NOR";"Kongsberg IF Sykkel";"SS3";"Menn junior";"5:47";"1:18";"2014-08-03T13:45:47.5380000";"Kongsberg";""
"5";"63";"Aleksander";"Østerhus";"M";"NOR";"Kristiansands CK";"SS3";"Menn junior";"7:58";"3:29";"2014-08-03T14:10:58.0110000";"KRISTIANSAND S";""
"1";"42";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS4";"Kvinner";"6:32";"0:00";"2014-08-03T14:48:32.3410000";"Oslo";""
"2";"53";"Alice";"Grindheim";"F";"NOR";"Drammen CK / Team Ibis";"SS4";"Kvinner";"6:53";"0:21";"2014-08-03T14:59:53.5190000";"Oslo";""
"3";"67";"Helene Thon";"Moland";"F";"NOR";"HOSLE";"SS4";"Kvinner";"6:55";"0:23";"2014-08-03T15:13:55.2230000";"Hosle";""
"4";"64";"Joline";"Johansson";"F";"SWE";"Drammen CK / Friksjon Sykkel";"SS4";"Kvinner";"7:10";"0:38";"2014-08-03T15:11:10.6730000";"Nittedal";""
"5";"52";"Vera";"Leivsdottir";"F";"NOR";"NTNUI";"SS4";"Kvinner";"7:10";"0:38";"2014-08-03T14:59:10.9510000";"Bergen";""
"6";"66";"Astri";"Knudsen";"F";"NOR";"SK Rye sykkel / Team Ibis";"SS4";"Kvinner";"7:49";"1:17";"2014-08-03T15:13:49.5030000";"LEIKANGER";""
"7";"71";"Ragnhild";"Solheim";"F";"NOR";"Snertne Pigers Velocipedklub";"SS4";"Kvinner";"8:01";"1:29";"2014-08-03T15:19:01.3880000";"Bergen";""
"8";"69";"Synne";"Opsand";"F";"NOR";"Freeride Radicals";"SS4";"Kvinner";"8:13";"1:41";"2014-08-03T15:17:13.9790000";"OSLO";""
"9";"78";"Ingvild";"Andersen";"F";"NOR";"Freeride Radicals";"SS4";"Kvinner";"8:34";"2:02";"2014-08-03T15:26:34.5100000";"SOGNDAL";""
"1";"8";"Lars Vatnebryn";"Sandviken";"M";"NOR";"Drammen CK";"SS4";"Menn";"4:59";"0:00";"2014-08-03T14:12:59.1550000";"Kongsberg";""
"2";"1";"Niclas";"Andersen";"M";"NOR";"Drøbak-Frogn IL Sykkel / Bjørnstad Sport";"SS4";"Menn";"5:02";"0:03";"2014-08-03T14:06:02.8430000";"DRØBAK";""
"3";"4";"Jostein";"Hole";"M";"NOR";"Drammen CK / Nedre Buskerud Nerroverlag";"SS4";"Menn";"5:08";"0:09";"2014-08-03T14:09:08.4530000";"Drammen";""
"4";"2";"Svenn";"Fjeldheim";"M";"NOR";"Nedre Buskerud Nerroverlag";"SS4";"Menn";"5:11";"0:12";"2014-08-03T14:07:11.4020000";"SOLBERGMOEN";""
"5";"5";"Ove";"Grøndal";"M";"NOR";"Trailhead Nesbyen";"SS4";"Menn";"5:13";"0:14";"2014-08-03T14:10:13.6610000";"NESBYEN";""
"6";"6";"John Ola";"Buøy";"M";"NOR";"Orkla CK / Team Ibis";"SS4";"Menn";"5:14";"0:15";"2014-08-03T14:11:14.5790000";"Buvika";""
"7";"23";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel / Rye";"SS4";"Menn";"5:25";"0:26";"2014-08-03T14:28:25.6160000";"Oslo";""
"8";"9";"Nils Einar";"Berget";"M";"NOR";"Sære Sogninger";"SS4";"Menn";"5:30";"0:31";"2014-08-03T14:14:30.9640000";"VALDERØYA";""
"9";"3";"Pål";"Nakken";"M";"NOR";"Molde CK";"SS4";"Menn";"5:31";"0:32";"2014-08-03T14:08:31.9010000";"Molde";""
