"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
459321,394943,1983904,63,"Trygve Lefstad","Garberg","Trygve Lefstad Garberg","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:39:20.0900000",1133280,"18:53.2",1133280,"18:53.2",1133280,"2012-09-29T12:39:20.0900000",0,"0:00.0",0,"0:00.0",1133280,39,361200,"6:01.2",0,34,361200,"6:01.2",0,39,361200,"6:01.2",0,"2012-09-29T12:32:00.000000","12:32:00","","","NOR",1133280,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:53.2",0,"no"
459326,394948,1983909,68,"Geir","Falkevik","Geir Falkevik","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:44:56.3100000",1158260,"19:18.2",1158260,"19:18.2",1158260,"2012-09-29T12:44:56.3100000",0,"0:00.0",0,"0:00.0",1158260,40,386200,"6:26.2",0,35,386200,"6:26.2",0,40,386200,"6:26.2",0,"2012-09-29T12:37:00.000000","12:37:00","","","NOR",1158260,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:18.2",0,"no"
459315,394937,1983898,57,"Nils","Hillestad","Nils Hillestad","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:33:50.1600000",1181160,"19:41.1",1181160,"19:41.1",1181160,"2012-09-29T12:33:50.1600000",0,"0:00.0",0,"0:00.0",1181160,41,409100,"6:49.1",0,36,409100,"6:49.1",0,41,409100,"6:49.1",0,"2012-09-29T12:26:00.000000","12:26:00","","","NOR",1181160,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:41.1",0,"no"
459314,394936,1983897,56,"Snorre","Gylterud","Snorre Gylterud","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:32:26.8400000",1199620,"19:59.6",1199620,"19:59.6",1199620,"2012-09-29T12:32:26.8400000",0,"0:00.0",0,"0:00.0",1199620,42,427600,"7:07.6",0,37,427600,"7:07.6",0,42,427600,"7:07.6",0,"2012-09-29T12:25:00.000000","12:25:00","","","NOR",1199620,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:59.6",0,"no"
459313,394935,1983896,55,"Markus","Akerud","Markus Akerud","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:32:25.6400000",1209930,"20:09.9",1209930,"20:09.9",1209930,"2012-09-29T12:32:25.6400000",0,"0:00.0",0,"0:00.0",1209930,43,437900,"7:17.9",0,38,437900,"7:17.9",0,43,437900,"7:17.9",0,"2012-09-29T12:24:00.000000","12:24:00","","","NOR",1209930,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:09.9",0,"no"
459332,394954,1983915,82,"Kristian-Fredrik","Heyerdahl","Kristian-Fredrik Heyerdahl","M","1980","","NO",0,"",0,"","Team Whisbar",";;",1488,"Kongsberg Sykkelenduro 2012",22017,"2 Lag Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:57:42.3700000",1218180,"20:18.1",1218180,"20:18.1",1218180,"2012-09-29T12:57:42.3700000",0,"0:00.0",0,"0:00.0",1218180,44,446100,"7:26.1",0,5,206200,"3:26.2",0,44,446100,"7:26.1",0,"2012-09-29T12:49:00.000000","12:49:00","","","NOR",1218180,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:18.1",0,"no"
459400,395022,1983959,29,"Trygve Loyd","Sannesmoen","Trygve Loyd Sannesmoen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:03:05.5200000",1222570,"20:22.5",1222570,"20:22.5",1222570,"2012-09-29T12:03:05.5200000",0,"0:00.0",0,"0:00.0",1222570,45,450500,"7:30.5",0,39,450500,"7:30.5",0,45,450500,"7:30.5",0,"2012-09-29T11:58:00.000000","11:58:00","","","NOR",1222570,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:22.5",0,"no"
459389,395011,1983948,18,"Christian","Nørstebø","Christian Nørstebø","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:55:23.7200000",1224240,"20:24.2",1224240,"20:24.2",1224240,"2012-09-29T11:55:23.7200000",0,"0:00.0",0,"0:00.0",1224240,46,452200,"7:32.2",0,40,452200,"7:32.2",0,46,452200,"7:32.2",0,"2012-09-29T11:47:00.000000","11:47:00","","","NOR",1224240,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:24.2",0,"no"
459331,394953,1983914,81,"Geir Arne","Storholt","Geir Arne Storholt","M","1980","","NO",0,"",0,"","Team Whisbar",";;",1488,"Kongsberg Sykkelenduro 2012",22017,"2 Lag Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:58:11.1800000",1245560,"20:45.5",1245560,"20:45.5",1245560,"2012-09-29T12:58:11.1800000",0,"0:00.0",0,"0:00.0",1245560,47,473500,"7:53.5",0,6,233600,"3:53.6",0,47,473500,"7:53.5",0,"2012-09-29T12:49:00.000000","12:49:00","","","NOR",1245560,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:45.5",0,"no"
459307,394929,1983890,49,"Thor Erik","Lien","Thor Erik Lien","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:26:43.9500000",1246550,"20:46.5",1246550,"20:46.5",1246550,"2012-09-29T12:26:43.9500000",0,"0:00.0",0,"0:00.0",1246550,48,474500,"7:54.5",0,41,474500,"7:54.5",0,48,474500,"7:54.5",0,"2012-09-29T12:18:00.000000","12:18:00","","","NOR",1246550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:46.5",0,"no"
459402,395024,1983961,31,"Lasse","Kjenner","Lasse Kjenner","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:06:55.9000000",1249180,"20:49.1",1249180,"20:49.1",1249180,"2012-09-29T12:06:55.9000000",0,"0:00.0",0,"0:00.0",1249180,49,477100,"7:57.1",0,42,477100,"7:57.1",0,49,477100,"7:57.1",0,"2012-09-29T12:00:00.000000","12:00:00","","","NOR",1249180,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:49.1",0,"no"
459343,394965,1983926,84,"Marius","Jemtegaard","Marius Jemtegaard","M","1980","","NO",0,"",0,"","Team Kebab",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:00:33.7300000",1249430,"20:49.4",1249430,"20:49.4",1249430,"2012-09-29T13:00:33.7300000",0,"0:00.0",0,"0:00.0",1249430,50,477400,"7:57.4",0,2,198300,"3:18.3",0,50,477400,"7:57.4",0,"2012-09-29T12:52:00.000000","12:52:00","","","NOR",1249430,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:49.4",0,"no"
459311,394933,1983894,53,"Andreas","Nysæther Schie","Andreas Nysæther Schie","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:32:46.1900000",1258510,"20:58.5",1258510,"20:58.5",1258510,"2012-09-29T12:32:46.1900000",0,"0:00.0",0,"0:00.0",1258510,51,486500,"8:06.5",0,43,486500,"8:06.5",0,51,486500,"8:06.5",0,"2012-09-29T12:22:00.000000","12:22:00","","","NOR",1258510,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"20:58.5",0,"no"
459324,394946,1983907,66,"Vegard","Borgersen","Vegard Borgersen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:44:27.1500000",1266180,"21:06.1",1266180,"21:06.1",1266180,"2012-09-29T12:44:27.1500000",0,"0:00.0",0,"0:00.0",1266180,52,494100,"8:14.1",0,44,494100,"8:14.1",0,52,494100,"8:14.1",0,"2012-09-29T12:35:00.000000","12:35:00","","","NOR",1266180,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"21:06.1",0,"no"
459342,642193,1983925,83,"Mikkel","Jemtegaard","Mikkel Jemtegaard","M","2003","Skollenborg","NO",7172,"Kongsberg IF Sykkel",0,"","Kongsberg IF Sykkel / Team Kebab",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:00:32.8600000",1274610,"21:14.6",1274610,"21:14.6",1274610,"2012-09-29T13:00:32.8600000",0,"0:00.0",0,"0:00.0",1274610,53,502600,"8:22.6",0,3,223500,"3:43.5",0,53,502600,"8:22.6",0,"2012-09-29T12:52:00.000000","12:52:00","","","NOR",1274610,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"21:14.6",0,"no"
459322,394944,1983905,64,"Pettern","Pettern På Kiwi","Pettern Pettern På Kiwi","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:42:34.8600000",1322930,"22:02.9",1322930,"22:02.9",1322930,"2012-09-29T12:42:34.8600000",0,"0:00.0",0,"0:00.0",1322930,54,550900,"9:10.9",0,45,550900,"9:10.9",0,54,550900,"9:10.9",0,"2012-09-29T12:33:00.000000","12:33:00","","","NOR",1322930,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"22:02.9",0,"no"
459323,394945,1983906,65,"Magnus","Askeland","Magnus Askeland","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:43:14.5900000",1323550,"22:03.5",1323550,"22:03.5",1323550,"2012-09-29T12:43:14.5900000",0,"0:00.0",0,"0:00.0",1323550,55,551500,"9:11.5",0,46,551500,"9:11.5",0,55,551500,"9:11.5",0,"2012-09-29T12:34:00.000000","12:34:00","","","NOR",1323550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"22:03.5",0,"no"
459390,395012,1983949,19,"Johannes","Salthaug","Johannes Salthaug","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:01:52.6100000",1397460,"23:17.4",1397460,"23:17.4",1397460,"2012-09-29T12:01:52.6100000",0,"0:00.0",0,"0:00.0",1397460,57,625400,"10:25.4",0,47,625400,"10:25.4",0,56,625400,"10:25.4",0,"2012-09-29T11:48:00.000000","11:48:00","","","NOR",1397460,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"23:17.4",0,"no"
459391,395013,1983950,20,"Alf Petter","Syvertsen","Alf Petter Syvertsen","M","1985","OSLO","NO",0,"",0,"","OSLO",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:03:55.7900000",1397830,"23:17.8",1397830,"23:17.8",1397830,"2012-09-29T12:03:55.7900000",0,"0:00.0",0,"0:00.0",1397830,58,625800,"10:25.8",0,48,625800,"10:25.8",0,57,625800,"10:25.8",0,"2012-09-29T11:49:00.000000","11:49:00","","","NOR",1397830,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"23:17.8",0,"no"
459383,395005,1983942,12,"Simen","Thorvaldsen","Simen Thorvaldsen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:47:00.7500000",1398570,"23:18.5",1398570,"23:18.5",1398570,"2012-09-29T11:47:00.7500000",0,"0:00.0",0,"0:00.0",1398570,59,626500,"10:26.5",0,49,626500,"10:26.5",0,58,626500,"10:26.5",0,"2012-09-29T11:41:00.000000","11:41:00","","","NOR",1398570,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"23:18.5",0,"no"
460545,395500,1984686,72,"Geir","Storberget","Geir Storberget","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:51:27.2900000",1422590,"23:42.5",1422590,"23:42.5",1422590,"2012-09-29T12:51:27.2900000",0,"0:00.0",0,"0:00.0",1422590,60,650500,"10:50.5",0,50,650500,"10:50.5",0,59,650500,"10:50.5",0,"2012-09-29T12:41:00.000000","12:41:00","","","NOR",1422590,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"23:42.5",0,"no"
460619,395544,1984789,0,"Tom","Haukom","Tom Haukom","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:28:10.1200000",1424180,"23:44.1",1424180,"23:44.1",1424180,"2012-09-29T11:28:10.1200000",0,"0:00.0",0,"0:00.0",1424180,61,652100,"10:52.1",0,51,652100,"10:52.1",0,60,652100,"10:52.1",0,"2012-09-29T11:20:00.000000","11:20:00","","","NOR",1424180,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"23:44.1",0,"no"
460540,395495,1984657,69,"Per Kristian","Lange","Per Kristian Lange","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:48:20.4500000",1453180,"24:13.1",1453180,"24:13.1",1453180,"2012-09-29T12:48:20.4500000",0,"0:00.0",0,"0:00.0",1453180,62,681100,"11:21.1",0,52,681100,"11:21.1",0,61,681100,"11:21.1",0,"2012-09-29T12:38:00.000000","12:38:00","","","NOR",1453180,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"24:13.1",0,"no"
460548,395503,1984707,75,"Håvard","Lien","Håvard Lien","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:54:23.7400000",1464600,"24:24.6",1464600,"24:24.6",1464600,"2012-09-29T12:54:23.7400000",0,"0:00.0",0,"0:00.0",1464600,63,692600,"11:32.6",0,53,692600,"11:32.6",0,62,692600,"11:32.6",0,"2012-09-29T12:44:00.000000","12:44:00","","","NOR",1464600,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"24:24.6",0,"no"
459300,394922,1983883,42,"Lars Eknes","Rasmussen","Lars Eknes Rasmussen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:18:59.0500000",1505560,"25:05.5",1505560,"25:05.5",1505560,"2012-09-29T12:18:59.0500000",0,"0:00.0",0,"0:00.0",1505560,64,733500,"12:13.5",0,54,733500,"12:13.5",0,63,733500,"12:13.5",0,"2012-09-29T12:11:00.000000","12:11:00","","","NOR",1505560,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"25:05.5",0,"no"
459406,620406,1983965,35,"Kent","Gundersen","Kent Gundersen","M","1979","Lierstranda","NO",0,"",0,"","LIERSTRANDA",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:14:43.7100000",1515230,"25:15.2",1515230,"25:15.2",1515230,"2012-09-29T12:14:43.7100000",0,"0:00.0",0,"0:00.0",1515230,65,743200,"12:23.2",0,55,743200,"12:23.2",0,64,743200,"12:23.2",0,"2012-09-29T12:04:00.000000","12:04:00","","","NOR",1515230,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"25:15.2",0,"no"
460543,732034,1984672,70,"Michael Overbeck","Cook","Michael Overbeck Cook","M","1992","Eidsvoll","NO",0,"",0,"","EIDSVOLL",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:46:04.1900000",1528280,"25:28.2",1528280,"25:28.2",1528280,"2012-09-29T12:46:04.1900000",0,"0:00.0",0,"0:00.0",1528280,66,756200,"12:36.2",0,56,756200,"12:36.2",0,65,756200,"12:36.2",0,"2012-09-29T12:39:00.000000","12:39:00","","","NOR",1528280,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"25:28.2",0,"no"
459396,395018,1983955,25,"Morgan","Bakken","Morgan Bakken","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:00:11.9900000",1577990,"26:17.9",1577990,"26:17.9",1577990,"2012-09-29T12:00:11.9900000",0,"0:00.0",0,"0:00.0",1577990,68,805900,"13:25.9",0,57,805900,"13:25.9",0,66,805900,"13:25.9",0,"2012-09-29T11:54:00.000000","11:54:00","","","NOR",1577990,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"26:17.9",0,"no"
459398,395020,1983957,27,"Ole André","Tveit","Ole André Tveit","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:03:01.0900000",1614310,"26:54.3",1614310,"26:54.3",1614310,"2012-09-29T12:03:01.0900000",0,"0:00.0",0,"0:00.0",1614310,69,842300,"14:02.3",0,58,842300,"14:02.3",0,67,842300,"14:02.3",0,"2012-09-29T11:56:00.000000","11:56:00","","","NOR",1614310,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"26:54.3",0,"no"
459296,394918,1983879,38,"Jørgen","Beyer Strømquist","Jørgen Beyer Strømquist","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:13:18.1500000",1623110,"27:03.1",1623110,"27:03.1",1623110,"2012-09-29T12:13:18.1500000",0,"0:00.0",0,"0:00.0",1623110,70,851100,"14:11.1",0,59,851100,"14:11.1",0,68,851100,"14:11.1",0,"2012-09-29T12:07:00.000000","12:07:00","","","NOR",1623110,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"27:03.1",0,"no"
459297,394919,1983880,39,"Johannes","Lagos","Johannes Lagos","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:15:17.2500000",1662210,"27:42.2",1662210,"27:42.2",1662210,"2012-09-29T12:15:17.2500000",0,"0:00.0",0,"0:00.0",1662210,71,890200,"14:50.2",0,60,890200,"14:50.2",0,69,890200,"14:50.2",0,"2012-09-29T12:08:00.000000","12:08:00","","","NOR",1662210,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"27:42.2",0,"no"
459338,366248,1983921,93,"Lars","Mouland","Lars Mouland","M","1973","Bærums Verk","NO",0,"",0,"","Gullhaugmafiaen",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:16:00.0000000",1685750,"28:05.7",1685750,"28:05.7",1685750,"2012-09-29T13:16:00.0000000",0,"0:00.0",0,"0:00.0",1685750,72,913700,"15:13.7",0,4,634600,"10:34.6",0,70,913700,"15:13.7",0,"2012-09-29T13:01:00.000000","13:01:00","","","NOR",1685750,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"28:05.7",0,"no"
459337,732505,1983920,92,"Petter","Mouland","Petter Mouland","M","2001","Bærums Verk","NO",0,"",0,"","Gullhaugmafiaen",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:16:01.1300000",1688920,"28:08.9",1688920,"28:08.9",1688920,"2012-09-29T13:16:01.1300000",0,"0:00.0",0,"0:00.0",1688920,73,916900,"15:16.9",0,5,637800,"10:37.8",0,71,916900,"15:16.9",0,"2012-09-29T13:01:00.000000","13:01:00","","","NOR",1688920,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"28:08.9",0,"no"
459298,394920,1983881,40,"Roy","Ripe","Roy Ripe","M","1974","Fagerstrand","NO",0,"",0,"","FAGERSTRAND",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:18:45.0000000",1723900,"28:43.9",1723900,"28:43.9",1723900,"2012-09-29T12:18:45.0000000",0,"0:00.0",0,"0:00.0",1723900,74,951900,"15:51.9",0,61,951900,"15:51.9",0,72,951900,"15:51.9",0,"2012-09-29T12:09:00.000000","12:09:00","","","NOR",1723900,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"28:43.9",0,"no"
460546,395501,1984693,73,"Øyvind","Waasjø","Øyvind Waasjø","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:51:07.8200000",1730320,"28:50.3",1730320,"28:50.3",1730320,"2012-09-29T12:51:07.8200000",0,"0:00.0",0,"0:00.0",1730320,75,958300,"15:58.3",0,62,958300,"15:58.3",0,73,958300,"15:58.3",0,"2012-09-29T12:42:00.000000","12:42:00","","","NOR",1730320,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"28:50.3",0,"no"
459341,394963,1983924,91,"William","Palm","William Palm","M","1980","","NO",0,"",0,"","Palm-racing",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:11:26.4200000",1752610,"29:12.6",1752610,"29:12.6",1752610,"2012-09-29T13:11:26.4200000",0,"0:00.0",0,"0:00.0",1752610,76,980600,"16:20.6",0,6,701500,"11:41.5",0,74,980600,"16:20.6",0,"2012-09-29T12:58:00.000000","12:58:00","","","NOR",1752610,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"29:12.6",0,"no"
459399,395021,1983958,28,"Christian","Mindrebø","Christian Mindrebø","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:07:45.1600000",1798340,"29:58.3",1798340,"29:58.3",1798340,"2012-09-29T12:07:45.1600000",0,"0:00.0",0,"0:00.0",1798340,77,1026300,"17:06.3",0,63,1026300,"17:06.3",0,75,1026300,"17:06.3",0,"2012-09-29T11:57:00.000000","11:57:00","","","NOR",1798340,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"29:58.3",0,"no"
459305,394927,1983888,47,"Peder","Numme","Peder Numme","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:22:45.0700000",1871820,"31:11.8",1871820,"31:11.8",1871820,"2012-09-29T12:22:45.0700000",0,"0:00.0",0,"0:00.0",1871820,78,1099800,"18:19.8",0,64,1099800,"18:19.8",0,76,1099800,"18:19.8",0,"2012-09-29T12:16:00.000000","12:16:00","","","NOR",1871820,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"31:11.8",0,"no"
459306,788967,1983889,48,"Frank","Seidel","Frank Seidel","M","1978","Hvam","NO",0,"",0,"","HVAM",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:24:29.2700000",1880100,"31:20.1",1880100,"31:20.1",1880100,"2012-09-29T12:24:29.2700000",0,"0:00.0",0,"0:00.0",1880100,79,1108100,"18:28.1",0,65,1108100,"18:28.1",0,77,1108100,"18:28.1",0,"2012-09-29T12:17:00.000000","12:17:00","","","NOR",1880100,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"31:20.1",0,"no"
