"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"51";"53";"Andreas";"Nysæther Schie";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"20:58.5";"8:06.5";"2012-09-29T12:32:46.1900000";"";""
"52";"66";"Vegard";"Borgersen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"21:06.1";"8:14.1";"2012-09-29T12:44:27.1500000";"";""
"53";"83";"Mikkel";"Jemtegaard";"M";"NOR";"Kongsberg IF Sykkel / Team Kebab";"FP 2 - Sachsen";"3 Lag Rekrutt";"21:14.6";"8:22.6";"2012-09-29T13:00:32.8600000";"Skollenborg";""
"54";"64";"Pettern";"Pettern På Kiwi";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"22:02.9";"9:10.9";"2012-09-29T12:42:34.8600000";"";""
"55";"65";"Magnus";"Askeland";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"22:03.5";"9:11.5";"2012-09-29T12:43:14.5900000";"";""
"56";"19";"Johannes";"Salthaug";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"23:17.4";"10:25.4";"2012-09-29T12:01:52.6100000";"";""
"57";"20";"Alf Petter";"Syvertsen";"M";"NOR";"OSLO";"FP 2 - Sachsen";"1 Menn";"23:17.8";"10:25.8";"2012-09-29T12:03:55.7900000";"OSLO";""
"58";"12";"Simen";"Thorvaldsen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"23:18.5";"10:26.5";"2012-09-29T11:47:00.7500000";"";""
"59";"72";"Geir";"Storberget";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"23:42.5";"10:50.5";"2012-09-29T12:51:27.2900000";"";""
"60";"0";"Tom";"Haukom";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"23:44.1";"10:52.1";"2012-09-29T11:28:10.1200000";"";""
"61";"69";"Per Kristian";"Lange";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"24:13.1";"11:21.1";"2012-09-29T12:48:20.4500000";"";""
"62";"75";"Håvard";"Lien";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"24:24.6";"11:32.6";"2012-09-29T12:54:23.7400000";"";""
"63";"42";"Lars Eknes";"Rasmussen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"25:05.5";"12:13.5";"2012-09-29T12:18:59.0500000";"";""
"64";"35";"Kent";"Gundersen";"M";"NOR";"LIERSTRANDA";"FP 2 - Sachsen";"1 Menn";"25:15.2";"12:23.2";"2012-09-29T12:14:43.7100000";"Lierstranda";""
"65";"70";"Michael Overbeck";"Cook";"M";"NOR";"EIDSVOLL";"FP 2 - Sachsen";"1 Menn";"25:28.2";"12:36.2";"2012-09-29T12:46:04.1900000";"Eidsvoll";""
"66";"25";"Morgan";"Bakken";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"26:17.9";"13:25.9";"2012-09-29T12:00:11.9900000";"";""
"67";"27";"Ole André";"Tveit";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"26:54.3";"14:02.3";"2012-09-29T12:03:01.0900000";"";""
"68";"38";"Jørgen";"Beyer Strømquist";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"27:03.1";"14:11.1";"2012-09-29T12:13:18.1500000";"";""
"69";"39";"Johannes";"Lagos";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"27:42.2";"14:50.2";"2012-09-29T12:15:17.2500000";"";""
"70";"93";"Lars";"Mouland";"M";"NOR";"Gullhaugmafiaen";"FP 2 - Sachsen";"3 Lag Rekrutt";"28:05.7";"15:13.7";"2012-09-29T13:16:00.0000000";"Bærums Verk";""
"71";"92";"Petter";"Mouland";"M";"NOR";"Gullhaugmafiaen";"FP 2 - Sachsen";"3 Lag Rekrutt";"28:08.9";"15:16.9";"2012-09-29T13:16:01.1300000";"Bærums Verk";""
"72";"40";"Roy";"Ripe";"M";"NOR";"FAGERSTRAND";"FP 2 - Sachsen";"1 Menn";"28:43.9";"15:51.9";"2012-09-29T12:18:45.0000000";"Fagerstrand";""
"73";"73";"Øyvind";"Waasjø";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"28:50.3";"15:58.3";"2012-09-29T12:51:07.8200000";"";""
"74";"91";"William";"Palm";"M";"NOR";"Palm-racing";"FP 2 - Sachsen";"3 Lag Rekrutt";"29:12.6";"16:20.6";"2012-09-29T13:11:26.4200000";"";""
"75";"28";"Christian";"Mindrebø";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"29:58.3";"17:06.3";"2012-09-29T12:07:45.1600000";"";""
"76";"47";"Peder";"Numme";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"31:11.8";"18:19.8";"2012-09-29T12:22:45.0700000";"";""
"77";"48";"Frank";"Seidel";"M";"NOR";"HVAM";"FP 2 - Sachsen";"1 Menn";"31:20.1";"18:28.1";"2012-09-29T12:24:29.2700000";"Hvam";""
"78";"89";"Lars";"Johnrud";"M";"NOR";"Palm-racing";"FP 2 - Sachsen";"3 Lag Rekrutt";"31:23.2";"18:31.2";"2012-09-29T13:10:57.4200000";"";""
"79";"90";"Robert";"Palm";"M";"NOR";"Palm-racing";"FP 2 - Sachsen";"3 Lag Rekrutt";"31:53.6";"19:01.6";"2012-09-29T13:11:31.3500000";"";""
"80";"26";"Lasse";"Storholt";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"32:21.1";"19:29.1";"2012-09-29T12:07:13.0900000";"";""
"81";"62";"Ulf";"Martinussen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"32:23.5";"19:31.5";"2012-09-29T12:41:34.1200000";"";""
"82";"17";"Christian";"Coll";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"33:26.2";"20:34.2";"2012-09-29T11:52:32.0100000";"";""
"83";"86";"Magnus";"Næsset";"M";"NOR";"Bjørsnøs";"FP 2 - Sachsen";"3 Lag Rekrutt";"35:11.5";"22:19.5";"2012-09-29T13:09:08.8600000";"";""
"84";"87";"Sander";"Buen-Bjørsnøs";"M";"NOR";"Bjørsnøs";"FP 2 - Sachsen";"3 Lag Rekrutt";"35:29.9";"22:37.9";"2012-09-29T13:09:24.2100000";"";""
"85";"88";"Ronny";"Bjørsnøs";"M";"NOR";"Bjørsnøs";"FP 2 - Sachsen";"3 Lag Rekrutt";"35:44.6";"22:52.6";"2012-09-29T13:09:24.8800000";"";""
"86";"15";"Martin";"Tveitnes";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"38:15.1";"25:23.1";"2012-09-29T11:53:26.1400000";"";""
"87";"99";"Trygve";"Veslum";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"40:46.5";"27:54.5";"2012-09-29T13:23:30.5500000";"";""
"88";"61";"Mikkel";"Tysland";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"44:27.4";"31:35.4";"2012-09-29T12:50:51.6700000";"";""
"89";"95";"Harald";"Pettersen";"M";"NOR";"Golden Hill";"FP 2 - Sachsen";"3 Lag Rekrutt";"53:08.5";"40:16.5";"2012-09-29T13:25:51.0700000";"";""
"90";"2";"Jostein";"Hole";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"91";"43";"Mårten";"Blixt";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"91";"44";"Christian";"Borge";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"91";"11";"Alexander";"Cecelli";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"91";"3";"Svenn";"Fjeldheim";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"91";"30";"Greg";"Shaw";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"91";"46";"Ole Kristian";"Silseth";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"0:00.0";"";"";"";""
"1";"96";"Anita";"Løvli";"F";"NOR";"KONGSBERG";"FP 3 - Steinbordet";"4 Kvinner";"36:08.2";"0:00.0";"2012-09-29T13:54:03.3300000";"KONGSBERG";""
"2";"98";"Kathrine";"Haukom";"F";"NOR";"KONGSBERG";"FP 3 - Steinbordet";"4 Kvinner";"43:28.5";"7:20.3";"2012-09-29T13:59:20.3600000";"Kongsberg";""
"3";"94";"Hege Caroline";"Pettersen";"F";"NOR";"Golden Hill";"FP 3 - Steinbordet";"3 Lag Rekrutt";"1:12:39.0";"36:30.8";"2012-09-29T13:57:27.1900000";"";""
"4";"97";"Aina";"Edvinsen";"F";"NOR";"";"FP 3 - Steinbordet";"4 Kvinner";"0:00.0";"";"";"";""
"1";"4";"Aslak";"Mørstad";"M";"NOR";"OSLO";"FP 3 - Steinbordet";"1 Menn";"20:36.9";"0:00.0";"2012-09-29T12:15:44.9300000";"Oslo";""
"2";"14";"Audun";"Resser";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"22:19.1";"1:42.2";"2012-09-29T12:26:46.5500000";"";""
"3";"1";"Åsmund Storm";"Nesset";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"22:22.0";"1:45.1";"2012-09-29T12:13:50.4800000";"";""
"4";"5";"Joar";"Sørvik Solem";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"22:26.7";"1:49.8";"2012-09-29T12:18:10.8600000";"";""
"5";"10";"Roar";"Skalstad";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"22:31.2";"1:54.3";"2012-09-29T12:22:03.6900000";"";""
"6";"24";"John Ola";"Buøy";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"23:03.9";"2:27.0";"2012-09-29T12:36:50.0500000";"";""
"7";"54";"Joachim";"Ski Torp";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"23:28.3";"2:51.4";"2012-09-29T13:07:01.1500000";"";""
"8";"6";"Audun";"Bugge";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"23:28.4";"2:51.5";"2012-09-29T12:19:12.3200000";"";""
"9";"52";"Henning";"Dybendal";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"23:52.0";"3:15.1";"2012-09-29T13:05:20.2200000";"";""
"10";"23";"Erik";"Sæter";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"23:54.6";"3:17.7";"2012-09-29T12:36:17.4500000";"";""
"11";"60";"Truls";"Veslum";"M";"NOR";"ASKER";"FP 3 - Steinbordet";"1 Menn";"24:25.1";"3:48.2";"2012-09-29T13:13:25.1200000";"Asker";""
"12";"13";"Knut";"Lønnqvist";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"24:48.3";"4:11.4";"2012-09-29T12:26:26.5700000";"";""
"13";"21";"Øyvind";"Sætra";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"25:05.0";"4:28.1";"2012-09-29T12:35:02.7900000";"";""
"14";"33";"Sigmund";"Ringdal";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"25:11.6";"4:34.7";"2012-09-29T12:47:56.2700000";"";""
"15";"16";"Jonas";"Lundin";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"25:27.5";"4:50.6";"2012-09-29T12:28:58.9500000";"";""
"16";"41";"Ståle";"Brun";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"25:42.1";"5:05.2";"2012-09-29T12:55:22.7100000";"";""
"17";"50";"Kjetil";"Halset";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"25:46.3";"5:09.4";"2012-09-29T13:04:20.6300000";"";""
"18";"74";"Anders";"Lassen Kamvaag";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"26:09.1";"5:32.2";"2012-09-29T13:28:24.5600000";"";""
"19";"7";"Kristian";"Eckhoff";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"26:34.4";"5:57.5";"2012-09-29T12:21:04.3400000";"";""
"20";"8";"Gaute";"Reitan";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"26:51.7";"6:14.8";"2012-09-29T12:20:13.7800000";"";""
"21";"37";"Mats";"Engelund";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"27:07.3";"6:30.4";"2012-09-29T12:51:46.4100000";"";""
"22";"67";"Simen";"Scharning";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"27:13.1";"6:36.2";"2012-09-29T13:22:31.5000000";"";""
"23";"51";"Hallvard";"Aas";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"27:45.0";"7:08.1";"2012-09-29T13:05:46.9300000";"";""
"24";"58";"Morten";"Jørgensen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"27:49.2";"7:12.3";"2012-09-29T13:13:21.2100000";"";""
"25";"45";"Jostein";"Næss Grådahl";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"27:52.3";"7:15.4";"2012-09-29T13:00:21.7900000";"";""
"26";"22";"Hans Inge";"Berg";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"27:57.2";"7:20.3";"2012-09-29T12:37:28.9900000";"";""
"27";"32";"Morten";"Johnsen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"28:06.6";"7:29.7";"2012-09-29T12:46:15.1400000";"";""
"28";"59";"Lars";"Thomassen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"28:36.3";"7:59.4";"2012-09-29T13:13:29.7300000";"";""
"29";"76";"Olav Lie";"Sveen";"M";"NOR";"OSLO";"FP 3 - Steinbordet";"1 Menn";"28:53.4";"8:16.5";"2012-09-29T13:30:19.2000000";"Oslo";""
"30";"9";"Kenneth";"Ruud";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"29:03.9";"8:27.0";"2012-09-29T12:24:15.9300000";"";""
"31";"77";"Børge";"Eriksen";"M";"NOR";"Team Vi Talas";"FP 3 - Steinbordet";"2 Lag Menn";"29:15.5";"8:38.6";"2012-09-29T13:33:23.6600000";"";""
"32";"78";"Thomas";"Malme";"M";"NOR";"Team Vi Talas";"FP 3 - Steinbordet";"2 Lag Menn";"29:24.9";"8:48.0";"2012-09-29T13:33:09.7100000";"";""
"33";"79";"Øyvind";"Thorsdalen";"M";"NOR";"Team Vi Talas";"FP 3 - Steinbordet";"2 Lag Menn";"30:15.9";"9:39.0";"2012-09-29T13:33:57.8300000";"";""
"34";"71";"Rolf Mauritz";"Pedersen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"30:21.5";"9:44.6";"2012-09-29T13:26:40.6200000";"";""
"35";"36";"Morten";"Flugeim";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"30:32.2";"9:55.3";"2012-09-29T12:53:06.3600000";"";""
"36";"29";"Trygve Loyd";"Sannesmoen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"30:53.1";"10:16.2";"2012-09-29T12:43:30.6600000";"";""
"37";"57";"Nils";"Hillestad";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"31:11.6";"10:34.7";"2012-09-29T13:12:30.4300000";"";""
"38";"68";"Geir";"Falkevik";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"31:56.1";"11:19.2";"2012-09-29T13:24:37.9700000";"";""
"39";"80";"Jan Erik";"Heltne";"M";"NOR";"Team Whisbar";"FP 3 - Steinbordet";"2 Lag Menn";"32:02.6";"11:25.7";"2012-09-29T13:37:18.4000000";"";""
"40";"56";"Snorre";"Gylterud";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"32:24.8";"11:47.9";"2012-09-29T13:12:25.2700000";"";""
"41";"63";"Trygve Lefstad";"Garberg";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"32:27.1";"11:50.2";"2012-09-29T13:20:33.8600000";"";""
"42";"34";"Paal";"Flugeim";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"32:40.8";"12:03.9";"2012-09-29T12:52:52.2900000";"";""
"43";"18";"Christian";"Nørstebø";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"32:41.3";"12:04.4";"2012-09-29T12:34:17.1400000";"";""
"44";"85";"Morten";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 3 - Steinbordet";"3 Lag Rekrutt";"32:58.0";"12:21.1";"2012-09-29T13:42:26.9300000";"";""
"45";"55";"Markus";"Akerud";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"33:02.3";"12:25.4";"2012-09-29T13:11:52.4400000";"";""
"46";"12";"Simen";"Thorvaldsen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"33:16.0";"12:39.1";"2012-09-29T12:25:57.4300000";"";""
"47";"0";"Tom";"Haukom";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"33:24.1";"12:47.2";"2012-09-29T12:04:39.9400000";"";""
"48";"20";"Alf Petter";"Syvertsen";"M";"NOR";"OSLO";"FP 3 - Steinbordet";"1 Menn";"33:24.4";"12:47.5";"2012-09-29T12:34:06.5600000";"OSLO";""
"49";"19";"Johannes";"Salthaug";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"33:31.8";"12:54.9";"2012-09-29T12:33:14.4200000";"";""
"50";"53";"Andreas";"Nysæther Schie";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"34:13.4";"13:36.5";"2012-09-29T13:10:14.8900000";"";""
"51";"49";"Thor Erik";"Lien";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"34:21.4";"13:44.5";"2012-09-29T13:06:34.8100000";"";""
"52";"66";"Vegard";"Borgersen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"34:29.8";"13:52.9";"2012-09-29T13:23:23.6200000";"";""
"53";"82";"Kristian-Fredrik";"Heyerdahl";"M";"NOR";"Team Whisbar";"FP 3 - Steinbordet";"2 Lag Menn";"35:11.6";"14:34.7";"2012-09-29T13:38:53.4900000";"";""
"54";"84";"Marius";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 3 - Steinbordet";"3 Lag Rekrutt";"35:34.1";"14:57.2";"2012-09-29T13:41:44.7800000";"";""
"55";"65";"Magnus";"Askeland";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"35:47.6";"15:10.7";"2012-09-29T13:22:44.0100000";"";""
"56";"64";"Pettern";"Pettern På Kiwi";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"36:00.8";"15:23.9";"2012-09-29T13:21:57.9900000";"";""
"57";"81";"Geir Arne";"Storholt";"M";"NOR";"Team Whisbar";"FP 3 - Steinbordet";"2 Lag Menn";"36:39.7";"16:02.8";"2012-09-29T13:39:54.1400000";"";""
"58";"83";"Mikkel";"Jemtegaard";"M";"NOR";"Kongsberg IF Sykkel / Team Kebab";"FP 3 - Steinbordet";"3 Lag Rekrutt";"36:41.0";"16:04.1";"2012-09-29T13:42:26.4300000";"Skollenborg";""
"59";"70";"Michael Overbeck";"Cook";"M";"NOR";"EIDSVOLL";"FP 3 - Steinbordet";"1 Menn";"36:59.4";"16:22.5";"2012-09-29T13:25:31.1600000";"Eidsvoll";""
"60";"25";"Morgan";"Bakken";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"37:37.2";"17:00.3";"2012-09-29T12:40:19.2300000";"";""
"61";"27";"Ole André";"Tveit";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"38:11.0";"17:34.1";"2012-09-29T12:42:16.6800000";"";""
"62";"42";"Lars Eknes";"Rasmussen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"39:57.8";"19:20.9";"2012-09-29T13:00:52.2100000";"";""
"63";"91";"William";"Palm";"M";"NOR";"Palm-racing";"FP 3 - Steinbordet";"3 Lag Rekrutt";"40:12.6";"19:35.7";"2012-09-29T13:44:00.0000000";"";""
"64";"38";"Jørgen";"Beyer Strømquist";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"40:17.2";"19:40.3";"2012-09-29T12:55:14.1200000";"";""
"65";"69";"Per Kristian";"Lange";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"40:29.1";"19:52.2";"2012-09-29T13:29:15.9600000";"";""
"66";"40";"Roy";"Ripe";"M";"NOR";"FAGERSTRAND";"FP 3 - Steinbordet";"1 Menn";"40:31.8";"19:54.9";"2012-09-29T12:55:47.9000000";"Fagerstrand";""
"67";"75";"Håvard";"Lien";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"40:58.8";"20:21.9";"2012-09-29T13:35:34.2900000";"";""
"68";"28";"Christian";"Mindrebø";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"41:47.0";"21:10.1";"2012-09-29T12:43:48.6700000";"";""
"69";"72";"Geir";"Storberget";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"41:55.3";"21:18.4";"2012-09-29T13:34:12.7700000";"";""
"70";"39";"Johannes";"Lagos";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"42:35.3";"21:58.4";"2012-09-29T12:57:53.1500000";"";""
"71";"17";"Christian";"Coll";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"43:10.7";"22:33.8";"2012-09-29T12:30:44.5700000";"";""
"72";"47";"Peder";"Numme";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"43:25.4";"22:48.5";"2012-09-29T13:03:13.6800000";"";""
"73";"48";"Frank";"Seidel";"M";"NOR";"HVAM";"FP 3 - Steinbordet";"1 Menn";"43:32.9";"22:56.0";"2012-09-29T13:04:12.8100000";"Hvam";""
"74";"26";"Lasse";"Storholt";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"44:27.5";"23:50.6";"2012-09-29T12:42:06.3700000";"";""
"75";"73";"Øyvind";"Waasjø";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"44:33.5";"23:56.6";"2012-09-29T13:32:43.2700000";"";""
"76";"35";"Kent";"Gundersen";"M";"NOR";"LIERSTRANDA";"FP 3 - Steinbordet";"1 Menn";"45:05.6";"24:28.7";"2012-09-29T12:58:50.4000000";"Lierstranda";""
"77";"93";"Lars";"Mouland";"M";"NOR";"Gullhaugmafiaen";"FP 3 - Steinbordet";"3 Lag Rekrutt";"45:09.7";"24:32.8";"2012-09-29T13:53:04.0700000";"Bærums Verk";""
"78";"92";"Petter";"Mouland";"M";"NOR";"Gullhaugmafiaen";"FP 3 - Steinbordet";"3 Lag Rekrutt";"45:13.5";"24:36.6";"2012-09-29T13:53:04.6700000";"Bærums Verk";""
"79";"62";"Ulf";"Martinussen";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"49:03.8";"28:26.9";"2012-09-29T13:22:40.3800000";"";""
"80";"15";"Martin";"Tveitnes";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"49:08.6";"28:31.7";"2012-09-29T12:29:53.4500000";"";""
"81";"89";"Lars";"Johnrud";"M";"NOR";"Palm-racing";"FP 3 - Steinbordet";"3 Lag Rekrutt";"52:24.4";"31:47.5";"2012-09-29T13:54:01.2700000";"";""
"82";"90";"Robert";"Palm";"M";"NOR";"Palm-racing";"FP 3 - Steinbordet";"3 Lag Rekrutt";"52:56.4";"32:19.5";"2012-09-29T13:54:02.8700000";"";""
"83";"99";"Trygve";"Veslum";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"55:16.6";"34:39.7";"2012-09-29T13:57:30.1500000";"";""
"84";"86";"Magnus";"Næsset";"M";"NOR";"Bjørsnøs";"FP 3 - Steinbordet";"3 Lag Rekrutt";"1:00:55.3";"40:18.4";"2012-09-29T13:55:43.8400000";"";""
"85";"87";"Sander";"Buen-Bjørsnøs";"M";"NOR";"Bjørsnøs";"FP 3 - Steinbordet";"3 Lag Rekrutt";"1:01:29.0";"40:52.1";"2012-09-29T13:55:59.1200000";"";""
"86";"88";"Ronny";"Bjørsnøs";"M";"NOR";"Bjørsnøs";"FP 3 - Steinbordet";"3 Lag Rekrutt";"1:01:45.6";"41:08.7";"2012-09-29T13:56:00.9700000";"";""
"87";"61";"Mikkel";"Tysland";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"1:04:40.0";"44:03.1";"2012-09-29T13:25:12.6700000";"";""
"88";"95";"Harald";"Pettersen";"M";"NOR";"Golden Hill";"FP 3 - Steinbordet";"3 Lag Rekrutt";"1:12:37.2";"52:00.3";"2012-09-29T13:57:28.6600000";"";""
"89";"2";"Jostein";"Hole";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"89";"31";"Lasse";"Kjenner";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"91";"43";"Mårten";"Blixt";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"91";"44";"Christian";"Borge";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"91";"11";"Alexander";"Cecelli";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"91";"3";"Svenn";"Fjeldheim";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"91";"30";"Greg";"Shaw";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"91";"46";"Ole Kristian";"Silseth";"M";"NOR";"";"FP 3 - Steinbordet";"1 Menn";"0:00.0";"";"";"";""
"1";"96";"Anita";"Løvli";"F";"NOR";"KONGSBERG";"FP 4 - Jerntjern";"4 Kvinner";"44:04.8";"0:00.0";"2012-09-29T15:37:56.6100000";"KONGSBERG";""
"2";"98";"Kathrine";"Haukom";"F";"NOR";"KONGSBERG";"FP 4 - Jerntjern";"4 Kvinner";"55:01.5";"10:56.7";"2012-09-29T15:43:32.9200000";"Kongsberg";""
"3";"97";"Aina";"Edvinsen";"F";"NOR";"";"FP 4 - Jerntjern";"4 Kvinner";"0:00.0";"";"";"";""
"1";"4";"Aslak";"Mørstad";"M";"NOR";"OSLO";"FP 4 - Jerntjern";"1 Menn";"26:08.6";"0:00.0";"2012-09-29T14:03:31.7000000";"Oslo";""
"2";"14";"Audun";"Resser";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"27:54.3";"1:45.7";"2012-09-29T14:13:35.2700000";"";""
"3";"5";"Joar";"Sørvik Solem";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"28:27.2";"2:18.6";"2012-09-29T14:05:00.4900000";"";""
"4";"24";"John Ola";"Buøy";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"29:03.9";"2:55.3";"2012-09-29T14:24:00.0000000";"";""
"5";"10";"Roar";"Skalstad";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"29:27.4";"3:18.8";"2012-09-29T14:10:56.1200000";"";""
"6";"54";"Joachim";"Ski Torp";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"29:49.2";"3:40.6";"2012-09-29T14:54:20.8800000";"";""
"7";"6";"Audun";"Bugge";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"29:50.5";"3:41.9";"2012-09-29T14:06:22.1300000";"";""
"8";"1";"Åsmund Storm";"Nesset";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"30:21.6";"4:13.0";"2012-09-29T14:02:59.6100000";"";""
"9";"52";"Henning";"Dybendal";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"30:26.0";"4:17.4";"2012-09-29T14:52:33.9600000";"";""
