"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"31";"46";"Trygve";"Stansberg Veslum";"M";"NOR";"OSLO";"SS3";"Menn";"4:56";"0:44";"2013-07-07T12:01:59.5250000";"OSLO";""
"32";"41";"Morgan";"Bakken";"M";"NOR";"Kragerø SK";"SS3";"Menn";"4:57";"0:45";"2013-07-07T11:57:05.0840000";"Kragerø";""
"33";"7";"Espen";"Borgersrud";"M";"NOR";"ASKER";"SS3";"Menn";"5:00";"0:48";"2013-07-07T11:23:02.6820000";"ASKER";""
"34";"9";"Grim Ketil";"Nordhus";"M";"NOR";"LANGHUS";"SS3";"Menn";"5:01";"0:49";"2013-07-07T11:25:04.8550000";"LANGHUS";""
"35";"33";"Paal";"Nymann";"M";"NOR";"FREDRIKSTAD";"SS3";"Menn";"5:02";"0:50";"2013-07-07T11:49:03.3640000";"FREDRIKSTAD";""
"36";"53";"Peder";"Syre";"M";"NOR";"HASLUM";"SS3";"Menn";"5:04";"0:52";"2013-07-07T12:09:01.4910000";"Haslum";""
"37";"40";"Kenneth";"Evensen";"M";"NOR";"LØRENSKOG";"SS3";"Menn";"5:09";"0:57";"2013-07-07T11:56:09.1110000";"LØRENSKOG";""
"38";"44";"Petter";"Nygaard";"M";"NOR";"OSLO";"SS3";"Menn";"5:11";"0:59";"2013-07-07T12:00:13.4990000";"Oslo";""
"39";"19";"Sigurd";"Haukenes";"M";"NOR";"REVETAL";"SS3";"Menn";"5:15";"1:03";"2013-07-07T11:35:20.4000000";"REVETAL";""
"40";"35";"Kenneth";"Sundal";"M";"NOR";"SKIEN";"SS3";"Menn";"5:16";"1:04";"2013-07-07T11:51:11.9430000";"SKIEN";""
"41";"30";"Sindre";"Rasmussen";"M";"NOR";"CK Øst";"SS3";"Menn";"5:18";"1:06";"2013-07-07T11:46:16.3700000";"Fredrikstad";""
"42";"8";"Andreas";"Gjærde";"M";"NOR";"Aker Solutions";"SS3";"Menn";"5:18";"1:06";"2013-07-07T11:24:17.1920000";"Oslo";""
"43";"12";"Geir";"Bjerke";"M";"NOR";"OSLO";"SS3";"Menn";"5:25";"1:13";"2013-07-07T11:28:19.1760000";"Oslo";""
"44";"47";"Stig";"Nerland";"M";"NOR";"Drammen CK / Nbnl";"SS3";"Menn";"5:26";"1:14";"2013-07-07T12:03:27.8880000";"MJØNDALEN";""
"45";"59";"Christopher";"Wilsgaard";"M";"NOR";"OSLO";"SS3";"Menn";"5:27";"1:15";"2013-07-07T12:15:31.8180000";"OSLO";""
"46";"21";"Andreas";"Reutz";"M";"NOR";"Norefjell CK";"SS3";"Menn";"5:33";"1:21";"2013-07-07T11:37:37.9560000";"OSLO";""
"47";"62";"Tormod";"Rødshagen";"M";"NOR";"Sparebank 1 Oslo Akershus";"SS3";"Menn";"6:08";"1:56";"2013-07-07T12:19:00.6280000";"OSLO";""
"48";"24";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS3";"Menn";"6:15";"2:03";"2013-07-07T11:40:59.0250000";"KONGSBERG";""
"49";"31";"Ove";"Grøndal";"M";"NOR";"Team Nesbyen Freeride";"SS3";"Menn";"6:42";"2:30";"2013-07-07T11:46:38.6170000";"NESBYEN";""
"50";"1";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel";"SS3";"Menn";"7:10";"2:58";"2013-07-07T11:16:56.2660000";"Oslo";""
"51";"65";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS3";"Menn";"7:27";"3:15";"2013-07-07T12:21:02.9110000";"Fagerstrand";""
"52";"14";"Jon Ole";"Garpestad";"M";"NOR";"OSLO";"SS3";"Menn";"8:00";"3:48";"2013-07-07T11:30:10.0730000";"OSLO";""
"53";"27";"Stian";"Bergeland";"M";"NOR";"Team Nestsisteplass";"SS3";"Menn";"9:11";"4:59";"2013-07-07T11:44:20.3530000";"OSLO";""
"54";"49";"Rune";"Martinsen";"M";"NOR";"Nbnl";"SS3";"Menn";"13:11";"8:59";"2013-07-07T12:13:18.1280000";"KROKSTADELVA";""
"1";"17";"Sander";"Solvær";"M";"NOR";"Kristiansands CK";"SS3";"Rookie gutter";"5:01";"0:00";"2013-07-07T11:33:05.1110000";"KRISTIANSAND S";""
"2";"22";"Mads";"Pedersen";"M";"NOR";"Kristiansands CK";"SS3";"Rookie gutter";"5:27";"0:26";"2013-07-07T11:38:26.0110000";"KRISTIANSAND";""
"3";"16";"Herman";"Hanken";"M";"NOR";"SK Rye sykkel";"SS3";"Rookie gutter";"5:56";"0:55";"2013-07-07T11:32:53.7400000";"Hakadal";""
"4";"18";"Oscar";"Smith";"M";"NOR";"Kristiansand CK";"SS3";"Rookie gutter";"7:53";"2:52";"2013-07-07T11:34:18.1530000";"KRISTIANSAND S";""
"1";"25";"Frida";"Solvær";"F";"NOR";"Kristiansands CK";"SS3";"Rookie jenter";"6:03";"0:00";"2013-07-07T11:41:52.2600000";"KRISTIANSAND S";""
"1";"10";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS4";"Kvinner";"6:41";"0:00";"2013-07-07T12:14:36.7590000";"Oslo";""
"2";"38";"Rikke";"Westvig";"F";"NOR";"Team Endurfin";"SS4";"Kvinner";"6:45";"0:04";"2013-07-07T12:42:39.4510000";"SOGNDAL";""
"1";"56";"Emil Aamli";"Carlson";"M";"NOR";"SK Rye sykkel / Bab-Racing";"SS4";"Menn";"5:31";"0:00";"2013-07-07T13:00:19.5100000";"Ingeberg";""
"2";"32";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Canfield Brothers/Cane Creek";"SS4";"Menn";"5:33";"0:02";"2013-07-07T12:36:18.1250000";"Oppdal";""
"3";"55";"Tom Ole";"Haukom";"M";"NOR";"FMC";"SS4";"Menn";"5:36";"0:05";"2013-07-07T12:59:18.9740000";"KONGSBERG";""
"4";"52";"Gaute";"Reitan";"M";"NOR";"Birkebeineren IF";"SS4";"Menn";"5:42";"0:11";"2013-07-07T12:56:21.8570000";"Krokstadelva";""
"5";"11";"Joachim Ski";"Torp";"M";"NOR";"Drammen CK / Lapierre";"SS4";"Menn";"5:45";"0:14";"2013-07-07T12:15:24.2720000";"Vestfossen";""
"6";"48";"Svenn";"Fjeldheim";"M";"NOR";"Nbnl";"SS4";"Menn";"5:46";"0:15";"2013-07-07T12:52:23.2860000";"SOLBERGELVA";""
"7";"34";"Øyvind";"Sætra";"M";"NOR";"SOGNDAL";"SS4";"Menn";"5:52";"0:21";"2013-07-07T12:38:27.2240000";"Sogndal";""
"8";"26";"Henrik";"Grytbakk";"M";"NOR";"Stiftstaden SK Trondheim";"SS4";"Menn";"5:55";"0:24";"2013-07-07T12:30:27.8390000";"Flatåsen";""
"9";"58";"Geir";"Byberg";"M";"NOR";"Ganddal OSK / Litt Sk";"SS4";"Menn";"5:55";"0:24";"2013-07-07T13:02:27.6230000";"FROGNER";""
"10";"2";"Øyvind";"Mæhle";"M";"NOR";"Team VPG Enduro";"SS4";"Menn";"5:55";"0:24";"2013-07-07T12:06:17.5920000";"OPPDAL";""
"11";"28";"John Ola";"Buøy";"M";"NOR";"CK Victoria / Team Endurfin";"SS4";"Menn";"5:57";"0:26";"2013-07-07T12:32:25.4160000";"Buvika";""
"12";"39";"Michael Overbeck";"Cook";"M";"NOR";"IK Hero";"SS4";"Menn";"5:57";"0:26";"2013-07-07T12:43:26.1000000";"Eidsvoll";""
"13";"5";"Andreas";"Hofstad";"M";"NOR";"Oppdal SK / Canfield/Cane Creek";"SS4";"Menn";"6:05";"0:34";"2013-07-07T12:09:22.2630000";"OSLO";""
"14";"36";"Espen Torsbakken";"Østlien";"M";"NOR";"Raufoss & Gjøvik SK";"SS4";"Menn";"6:05";"0:34";"2013-07-07T12:40:28.8060000";"GJØVIK";""
"15";"42";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS4";"Menn";"6:08";"0:37";"2013-07-07T12:46:29.5620000";"OSLO";""
"16";"13";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS4";"Menn";"6:08";"0:37";"2013-07-07T12:17:28.9140000";"OSLO";""
"17";"15";"Peter";"Bascheck";"M";"GER";"Hafjell Freeride Klubb";"SS4";"Menn";"6:09";"0:38";"2013-07-07T12:19:29.1940000";"DRØBAK";""
"18";"54";"Audun";"Resser";"M";"NOR";"POC - Devinci";"SS4";"Menn";"6:10";"0:39";"2013-07-07T12:58:24.9620000";"Kongsberg";""
"19";"43";"Thomas";"Trötscher";"M";"NOR";"OSLO";"SS4";"Menn";"6:10";"0:39";"2013-07-07T12:47:28.4040000";"Oslo";""
"20";"50";"Trygve Loyd";"Sannesmoen";"M";"NOR";"Hjuksebø Nedoverlag";"SS4";"Menn";"6:13";"0:42";"2013-07-07T12:54:24.2210000";"NOTODDEN";""
"21";"3";"Aleksander";"Svensen";"M";"NOR";"IF Frøy";"SS4";"Menn";"6:14";"0:43";"2013-07-07T12:07:31.1430000";"OSLO";""
"22";"6";"Knut";"Lønnqvist";"M";"NOR";"Team Nesbyen Freeride";"SS4";"Menn";"6:15";"0:44";"2013-07-07T12:10:28.1330000";"OSLO";""
"23";"4";"Holm";"Grimsrud";"M";"NOR";"SK Rye sykkel";"SS4";"Menn";"6:15";"0:44";"2013-07-07T12:08:30.5290000";"OSLO";""
"24";"45";"Aksel Bonne";"Øyri";"M";"NOR";"Holmenkollen Trail Corps";"SS4";"Menn";"6:18";"0:47";"2013-07-07T12:49:30.8620000";"OSLO";""
"25";"63";"Simen";"Scharning";"M";"NOR";"SK Rye sykkel";"SS4";"Menn";"6:20";"0:49";"2013-07-07T13:07:27.7750000";"Oslo";""
"26";"23";"Gaute";"Solheim";"M";"NOR";"IF Frøy";"SS4";"Menn";"6:22";"0:51";"2013-07-07T12:27:34.3040000";"OSLO";""
"27";"41";"Morgan";"Bakken";"M";"NOR";"Kragerø SK";"SS4";"Menn";"6:29";"0:58";"2013-07-07T12:45:32.4250000";"Kragerø";""
"28";"29";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS4";"Menn";"6:29";"0:58";"2013-07-07T12:33:37.3090000";"Oslo";""
"29";"51";"Andreas";"Bache-Wiig";"M";"NOR";"Hesthest";"SS4";"Menn";"6:29";"0:58";"2013-07-07T12:55:33.4400000";"Oslo";""
"30";"64";"Christian";"Sommer-Larsen";"M";"NOR";"ÅL";"SS4";"Menn";"6:30";"0:59";"2013-07-07T13:08:35.2500000";"ÅL";""
"31";"7";"Espen";"Borgersrud";"M";"NOR";"ASKER";"SS4";"Menn";"6:31";"1:00";"2013-07-07T12:11:30.0880000";"ASKER";""
"32";"57";"Jon Terje";"Leinaas";"M";"NOR";"Holmenkollen Cykleklubb";"SS4";"Menn";"6:33";"1:02";"2013-07-07T13:01:47.3060000";"OSLO";""
"33";"9";"Grim Ketil";"Nordhus";"M";"NOR";"LANGHUS";"SS4";"Menn";"6:35";"1:04";"2013-07-07T12:13:33.2350000";"LANGHUS";""
"34";"46";"Trygve";"Stansberg Veslum";"M";"NOR";"OSLO";"SS4";"Menn";"6:35";"1:04";"2013-07-07T12:50:39.7970000";"OSLO";""
"35";"33";"Paal";"Nymann";"M";"NOR";"FREDRIKSTAD";"SS4";"Menn";"6:35";"1:04";"2013-07-07T12:37:33.8410000";"FREDRIKSTAD";""
"36";"40";"Kenneth";"Evensen";"M";"NOR";"LØRENSKOG";"SS4";"Menn";"6:41";"1:10";"2013-07-07T12:44:32.4540000";"LØRENSKOG";""
"37";"44";"Petter";"Nygaard";"M";"NOR";"OSLO";"SS4";"Menn";"6:45";"1:14";"2013-07-07T12:48:34.9380000";"Oslo";""
"38";"53";"Peder";"Syre";"M";"NOR";"HASLUM";"SS4";"Menn";"6:47";"1:16";"2013-07-07T12:57:42.7170000";"Haslum";""
"39";"19";"Sigurd";"Haukenes";"M";"NOR";"REVETAL";"SS4";"Menn";"6:50";"1:19";"2013-07-07T12:23:34.7310000";"REVETAL";""
"40";"30";"Sindre";"Rasmussen";"M";"NOR";"CK Øst";"SS4";"Menn";"6:51";"1:20";"2013-07-07T12:34:33.8200000";"Fredrikstad";""
"41";"35";"Kenneth";"Sundal";"M";"NOR";"SKIEN";"SS4";"Menn";"6:55";"1:24";"2013-07-07T12:39:39.2880000";"SKIEN";""
"42";"8";"Andreas";"Gjærde";"M";"NOR";"Aker Solutions";"SS4";"Menn";"6:57";"1:26";"2013-07-07T12:12:39.7940000";"Oslo";""
"43";"59";"Christopher";"Wilsgaard";"M";"NOR";"OSLO";"SS4";"Menn";"7:02";"1:31";"2013-07-07T13:03:34.3190000";"OSLO";""
"44";"21";"Andreas";"Reutz";"M";"NOR";"Norefjell CK";"SS4";"Menn";"7:06";"1:35";"2013-07-07T12:25:32.0100000";"OSLO";""
"45";"47";"Stig";"Nerland";"M";"NOR";"Drammen CK / Nbnl";"SS4";"Menn";"7:06";"1:35";"2013-07-07T12:51:39.0000000";"MJØNDALEN";""
"46";"12";"Geir";"Bjerke";"M";"NOR";"OSLO";"SS4";"Menn";"7:06";"1:35";"2013-07-07T12:16:41.5580000";"Oslo";""
"47";"62";"Tormod";"Rødshagen";"M";"NOR";"Sparebank 1 Oslo Akershus";"SS4";"Menn";"8:00";"2:29";"2013-07-07T13:06:51.1670000";"OSLO";""
"48";"31";"Ove";"Grøndal";"M";"NOR";"Team Nesbyen Freeride";"SS4";"Menn";"8:03";"2:32";"2013-07-07T12:35:20.7750000";"NESBYEN";""
"49";"24";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS4";"Menn";"8:19";"2:48";"2013-07-07T12:29:04.5510000";"KONGSBERG";""
"50";"1";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel";"SS4";"Menn";"8:35";"3:04";"2013-07-07T12:05:25.0080000";"Oslo";""
"51";"65";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS4";"Menn";"8:59";"3:28";"2013-07-07T13:09:31.0690000";"Fagerstrand";""
"52";"14";"Jon Ole";"Garpestad";"M";"NOR";"OSLO";"SS4";"Menn";"9:41";"4:10";"2013-07-07T12:18:41.5250000";"OSLO";""
"53";"27";"Stian";"Bergeland";"M";"NOR";"Team Nestsisteplass";"SS4";"Menn";"10:55";"5:24";"2013-07-07T12:31:44.1540000";"OSLO";""
"54";"49";"Rune";"Martinsen";"M";"NOR";"Nbnl";"SS4";"Menn";"14:39";"9:08";"2013-07-07T12:53:28.8710000";"KROKSTADELVA";""
"1";"18";"Oscar";"Smith";"M";"NOR";"Kristiansand CK";"SS4";"Rookie gutter";"9:29";"0:00";"2013-07-07T12:22:36.1430000";"KRISTIANSAND S";""
"1";"10";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS5";"Kvinner";"10:19";"0:00";"2013-07-07T12:43:37.7800000";"Oslo";""
"2";"38";"Rikke";"Westvig";"F";"NOR";"Team Endurfin";"SS5";"Kvinner";"10:25";"0:06";"2013-07-07T13:11:40.9700000";"SOGNDAL";""
"1";"32";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Canfield Brothers/Cane Creek";"SS5";"Menn";"8:26";"0:00";"2013-07-07T13:04:53.7840000";"Oppdal";""
"2";"56";"Emil Aamli";"Carlson";"M";"NOR";"SK Rye sykkel / Bab-Racing";"SS5";"Menn";"8:30";"0:04";"2013-07-07T13:28:58.3490000";"Ingeberg";""
"3";"55";"Tom Ole";"Haukom";"M";"NOR";"FMC";"SS5";"Menn";"8:34";"0:08";"2013-07-07T13:27:57.7150000";"KONGSBERG";""
"4";"52";"Gaute";"Reitan";"M";"NOR";"Birkebeineren IF";"SS5";"Menn";"8:38";"0:12";"2013-07-07T13:24:55.7520000";"Krokstadelva";""
"5";"11";"Joachim Ski";"Torp";"M";"NOR";"Drammen CK / Lapierre";"SS5";"Menn";"8:50";"0:24";"2013-07-07T12:44:05.2280000";"Vestfossen";""
"6";"2";"Øyvind";"Mæhle";"M";"NOR";"Team VPG Enduro";"SS5";"Menn";"8:51";"0:25";"2013-07-07T12:34:55.1680000";"OPPDAL";""
"7";"48";"Svenn";"Fjeldheim";"M";"NOR";"Nbnl";"SS5";"Menn";"8:53";"0:27";"2013-07-07T13:21:07.5430000";"SOLBERGELVA";""
"8";"34";"Øyvind";"Sætra";"M";"NOR";"SOGNDAL";"SS5";"Menn";"9:01";"0:35";"2013-07-07T13:07:09.8620000";"Sogndal";""
"9";"26";"Henrik";"Grytbakk";"M";"NOR";"Stiftstaden SK Trondheim";"SS5";"Menn";"9:04";"0:38";"2013-07-07T12:59:08.0420000";"Flatåsen";""
"10";"28";"John Ola";"Buøy";"M";"NOR";"CK Victoria / Team Endurfin";"SS5";"Menn";"9:04";"0:38";"2013-07-07T13:01:07.1750000";"Buvika";""
"11";"58";"Geir";"Byberg";"M";"NOR";"Ganddal OSK / Litt Sk";"SS5";"Menn";"9:10";"0:44";"2013-07-07T13:31:14.7570000";"FROGNER";""
"12";"36";"Espen Torsbakken";"Østlien";"M";"NOR";"Raufoss & Gjøvik SK";"SS5";"Menn";"9:15";"0:49";"2013-07-07T13:09:09.7940000";"GJØVIK";""
"13";"39";"Michael Overbeck";"Cook";"M";"NOR";"IK Hero";"SS5";"Menn";"9:17";"0:51";"2013-07-07T13:12:19.9020000";"Eidsvoll";""
"14";"15";"Peter";"Bascheck";"M";"GER";"Hafjell Freeride Klubb";"SS5";"Menn";"9:21";"0:55";"2013-07-07T12:48:12.2320000";"DRØBAK";""
"15";"5";"Andreas";"Hofstad";"M";"NOR";"Oppdal SK / Canfield/Cane Creek";"SS5";"Menn";"9:22";"0:56";"2013-07-07T12:38:17.0550000";"OSLO";""
"16";"43";"Thomas";"Trötscher";"M";"NOR";"OSLO";"SS5";"Menn";"9:26";"1:00";"2013-07-07T13:16:15.7930000";"Oslo";""
"17";"42";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS5";"Menn";"9:28";"1:02";"2013-07-07T13:15:19.3140000";"OSLO";""
"18";"54";"Audun";"Resser";"M";"NOR";"POC - Devinci";"SS5";"Menn";"9:32";"1:06";"2013-07-07T13:27:21.6970000";"Kongsberg";""
"19";"50";"Trygve Loyd";"Sannesmoen";"M";"NOR";"Hjuksebø Nedoverlag";"SS5";"Menn";"9:35";"1:09";"2013-07-07T13:23:22.9680000";"NOTODDEN";""
"20";"6";"Knut";"Lønnqvist";"M";"NOR";"Team Nesbyen Freeride";"SS5";"Menn";"9:36";"1:10";"2013-07-07T12:39:21.1250000";"OSLO";""
"21";"4";"Holm";"Grimsrud";"M";"NOR";"SK Rye sykkel";"SS5";"Menn";"9:39";"1:13";"2013-07-07T12:37:23.8690000";"OSLO";""
"22";"13";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS5";"Menn";"9:42";"1:16";"2013-07-07T12:46:33.9980000";"OSLO";""
"23";"63";"Simen";"Scharning";"M";"NOR";"SK Rye sykkel";"SS5";"Menn";"9:43";"1:17";"2013-07-07T13:36:23.1350000";"Oslo";""
"24";"45";"Aksel Bonne";"Øyri";"M";"NOR";"Holmenkollen Trail Corps";"SS5";"Menn";"9:46";"1:20";"2013-07-07T13:18:27.5470000";"OSLO";""
"25";"23";"Gaute";"Solheim";"M";"NOR";"IF Frøy";"SS5";"Menn";"9:50";"1:24";"2013-07-07T12:56:28.4360000";"OSLO";""
"26";"41";"Morgan";"Bakken";"M";"NOR";"Kragerø SK";"SS5";"Menn";"9:50";"1:24";"2013-07-07T13:14:21.7250000";"Kragerø";""
"27";"19";"Sigurd";"Haukenes";"M";"NOR";"REVETAL";"SS5";"Menn";"9:52";"1:26";"2013-07-07T12:52:02.8680000";"REVETAL";""
"28";"29";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS5";"Menn";"9:55";"1:29";"2013-07-07T13:02:25.3070000";"Oslo";""
"29";"57";"Jon Terje";"Leinaas";"M";"NOR";"Holmenkollen Cykleklubb";"SS5";"Menn";"9:55";"1:29";"2013-07-07T13:30:22.6900000";"OSLO";""
"30";"51";"Andreas";"Bache-Wiig";"M";"NOR";"Hesthest";"SS5";"Menn";"9:56";"1:30";"2013-07-07T13:24:26.6940000";"Oslo";""
"31";"64";"Christian";"Sommer-Larsen";"M";"NOR";"ÅL";"SS5";"Menn";"10:03";"1:37";"2013-07-07T13:37:33.1870000";"ÅL";""
"32";"7";"Espen";"Borgersrud";"M";"NOR";"ASKER";"SS5";"Menn";"10:09";"1:43";"2013-07-07T12:40:38.5790000";"ASKER";""
"33";"21";"Andreas";"Reutz";"M";"NOR";"Norefjell CK";"SS5";"Menn";"10:10";"1:44";"2013-07-07T12:54:04.7140000";"OSLO";""
"34";"46";"Trygve";"Stansberg Veslum";"M";"NOR";"OSLO";"SS5";"Menn";"10:15";"1:49";"2013-07-07T13:19:39.1730000";"OSLO";""
"35";"9";"Grim Ketil";"Nordhus";"M";"NOR";"LANGHUS";"SS5";"Menn";"10:17";"1:51";"2013-07-07T12:42:42.3230000";"LANGHUS";""
"36";"40";"Kenneth";"Evensen";"M";"NOR";"LØRENSKOG";"SS5";"Menn";"10:20";"1:54";"2013-07-07T13:13:38.0180000";"LØRENSKOG";""
"37";"33";"Paal";"Nymann";"M";"NOR";"FREDRIKSTAD";"SS5";"Menn";"10:23";"1:57";"2013-07-07T13:06:47.4330000";"FREDRIKSTAD";""
"38";"44";"Petter";"Nygaard";"M";"NOR";"OSLO";"SS5";"Menn";"10:27";"2:01";"2013-07-07T13:17:41.3900000";"Oslo";""
"39";"8";"Andreas";"Gjærde";"M";"NOR";"Aker Solutions";"SS5";"Menn";"10:29";"2:03";"2013-07-07T12:41:31.5080000";"Oslo";""
"40";"53";"Peder";"Syre";"M";"NOR";"HASLUM";"SS5";"Menn";"10:29";"2:03";"2013-07-07T13:26:42.5250000";"Haslum";""
"41";"35";"Kenneth";"Sundal";"M";"NOR";"SKIEN";"SS5";"Menn";"10:35";"2:09";"2013-07-07T13:08:39.7820000";"SKIEN";""
"42";"59";"Christopher";"Wilsgaard";"M";"NOR";"OSLO";"SS5";"Menn";"10:47";"2:21";"2013-07-07T13:32:45.6460000";"OSLO";""
"43";"3";"Aleksander";"Svensen";"M";"NOR";"IF Frøy";"SS5";"Menn";"10:49";"2:23";"2013-07-07T12:37:35.2590000";"OSLO";""
"44";"30";"Sindre";"Rasmussen";"M";"NOR";"CK Øst";"SS5";"Menn";"10:54";"2:28";"2013-07-07T13:04:02.9030000";"Fredrikstad";""
"45";"12";"Geir";"Bjerke";"M";"NOR";"OSLO";"SS5";"Menn";"10:55";"2:29";"2013-07-07T12:45:48.7100000";"Oslo";""
"46";"31";"Ove";"Grøndal";"M";"NOR";"Team Nesbyen Freeride";"SS5";"Menn";"10:56";"2:30";"2013-07-07T13:03:53.5560000";"NESBYEN";""
"47";"47";"Stig";"Nerland";"M";"NOR";"Drammen CK / Nbnl";"SS5";"Menn";"11:14";"2:48";"2013-07-07T13:21:08.6270000";"MJØNDALEN";""
"48";"1";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel";"SS5";"Menn";"11:44";"3:18";"2013-07-07T12:34:14.2390000";"Oslo";""
"49";"65";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS5";"Menn";"12:40";"4:14";"2013-07-07T13:38:41.2180000";"Fagerstrand";""
"50";"24";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS5";"Menn";"13:00";"4:34";"2013-07-07T12:58:40.1390000";"KONGSBERG";""
"51";"27";"Stian";"Bergeland";"M";"NOR";"Team Nestsisteplass";"SS5";"Menn";"15:07";"6:41";"2013-07-07T13:01:12.1980000";"OSLO";""
"52";"14";"Jon Ole";"Garpestad";"M";"NOR";"OSLO";"SS5";"Menn";"15:26";"7:00";"2013-07-07T12:49:44.1660000";"OSLO";""
"53";"49";"Rune";"Martinsen";"M";"NOR";"Nbnl";"SS5";"Menn";"18:27";"10:01";"2013-07-07T13:22:47.5810000";"KROKSTADELVA";""
"1";"18";"Oscar";"Smith";"M";"NOR";"Kristiansand CK";"SS5";"Rookie gutter";"13:05";"0:00";"2013-07-07T12:50:36.7040000";"KRISTIANSAND S";""
